FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.15           ,        
Basic_DAXPY               , 0.55            ,OVER_TOL
Basic_IF_QUAD             , -0.019          ,        
Basic_INIT3               , -0.59           ,        
Basic_INIT_VIEW1D         , -0.63           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.019           ,        
Basic_MULADDSUB           , -0.57           ,        
Basic_NESTED_INIT         , -0.6            ,        
Basic_REDUCE3_INT         , -0.61           ,        
Basic_TRAP_INT            , -0.25           ,        
                          ,                 ,        
Col Min                   , -0.63           ,        
Col Max                   , 0.55            ,        
Col Avg                   , -0.28           ,        
Col Std Dev               , 0.14            ,        
