FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.26           ,        
Basic_DAXPY               , -0.061          ,        
Basic_IF_QUAD             , 0               ,        
Basic_INIT3               , 0               ,        
Basic_INIT_VIEW1D         , -0.038          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.61           ,        
Basic_MULADDSUB           , -0.19           ,        
Basic_NESTED_INIT         , 0               ,        
Basic_REDUCE3_INT         , -0.21           ,        
Basic_TRAP_INT            , -0.72           ,        
                          ,                 ,        
Col Min                   , -0.72           ,        
Col Max                   , 0               ,        
Col Avg                   , -0.21           ,        
Col Std Dev               , 0.061           ,        
