Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          3.133 ,          6.563 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          0.987 ,          1.987 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,          9.861 ,         15.627 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.393 ,          0.233 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.763 ,          0.793 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.600 ,          0.002 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.028 ,          1.526 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.777 ,          6.643 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.613 ,     102162.923 ,         0.546 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          4.039 ,     167640.705 ,         3.521 ,        Not run
Basic_INIT3               ,    1.000 ,          1.099 ,      83493.063 ,         1.079 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.017 ,     502019.402 ,         0.805 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.016 ,     437034.527 ,         0.798 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.561 ,     161761.459 ,         1.448 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.136 ,     334261.422 ,         0.877 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          1.047 ,          0.928 ,         0.004 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.794 ,          0.944 ,         0.004 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          1.101 ,          1.101 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          6.233 ,          7.740 ,         3.939 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.464 ,          4.574 ,         2.477 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.983 ,          1.616 ,         0.762 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.217 ,          0.001 ,         0.266 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.004 ,          1.616 ,         0.791 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          1.707 ,          3.057 ,         1.494 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          0.988 ,          2.056 ,         1.017 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          3.543 ,          0.637 ,         2.696 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.162 ,          4.255 ,         2.525 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.016 ,          0.469 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          0.905 ,          1.669 ,         0.814 ,        Not run
Stream_ADD                ,    1.000 ,          0.907 ,          1.594 ,         0.786 ,        Not run
Stream_COPY               ,    1.000 ,          0.882 ,          1.473 ,         0.652 ,        Not run
Stream_DOT                ,    1.000 ,          0.494 ,          0.000 ,         0.535 ,        Not run
Stream_MUL                ,    1.000 ,          0.902 ,          1.446 ,         0.836 ,        Not run
Stream_TRIAD              ,    1.000 ,          0.835 ,          1.585 ,         0.762 ,        Not run
