Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          5.204 ,         11.002 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.064 ,          2.355 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,         10.401 ,         16.022 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.346 ,          0.192 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.851 ,          0.675 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.284 ,          0.202 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.119 ,          2.089 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.961 ,          7.413 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.675 ,      29090.480 ,         0.188 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          7.721 ,     166435.560 ,         3.383 ,        Not run
Basic_INIT3               ,    1.000 ,          0.620 ,     159068.863 ,         0.610 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          0.710 ,     211065.835 ,         0.443 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.004 ,     284497.275 ,         0.405 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.620 ,     114340.146 ,         0.529 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          0.793 ,     575191.410 ,         0.818 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          0.842 ,          1.197 ,         0.004 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.039 ,          0.405 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.804 ,          0.925 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.600 ,          7.692 ,         1.677 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.408 ,          2.539 ,         0.858 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          1.042 ,          2.887 ,         0.469 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.228 ,          0.001 ,         0.278 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          0.408 ,          1.805 ,         0.270 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          0.574 ,          3.024 ,         1.516 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.745 ,          3.601 ,         1.368 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          8.855 ,          1.625 ,         6.817 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.225 ,          4.497 ,         2.516 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.014 ,          0.002 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          1.338 ,          2.422 ,         1.205 ,        Not run
Stream_ADD                ,    1.000 ,          1.377 ,          2.409 ,         1.185 ,        Not run
Stream_COPY               ,    1.000 ,          1.381 ,          2.208 ,         1.096 ,        Not run
Stream_DOT                ,    1.000 ,          0.966 ,          0.001 ,         1.033 ,        Not run
Stream_MUL                ,    1.000 ,          1.701 ,          3.002 ,         1.501 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.629 ,          3.025 ,         1.490 ,        Not run
