Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 0.000000 ,        Not run ,        Not run ,      0.000026 ,        Not run
Algorithm_SORTPAIRS       , 0.000000 ,        Not run ,        Not run ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 0.064916 ,       0.010214 ,       0.004695 ,      0.124355 ,        Not run
Apps_ENERGY               , 0.041546 ,       0.026134 ,       0.012294 ,      0.021680 ,        Not run
Apps_FIR                  , 0.092433 ,       0.003307 ,       0.002347 ,      0.005014 ,        Not run
Apps_HALOEXCHANGE         , 0.000000 ,       0.000000 ,       0.000006 ,      0.000019 ,        Not run
Apps_LTIMES               , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Apps_LTIMES_NOVIEW        , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_PRESSURE             , 0.061162 ,       0.047604 ,       0.029406 ,      0.048449 ,        Not run
Apps_VOL3D                , 0.048244 ,       0.014545 ,       0.006095 ,      0.006911 ,        Not run
Basic_DAXPY               , 0.011081 ,       0.014401 ,       0.000000 ,      0.016444 ,        Not run
Basic_IF_QUAD             , 0.014905 ,       0.003573 ,       0.000000 ,      0.004205 ,        Not run
Basic_INIT3               , 0.031986 ,       0.016884 ,       0.000000 ,      0.017459 ,        Not run
Basic_INIT_VIEW1D         , 0.127564 ,       0.065221 ,       0.000000 ,      0.080400 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.110586 ,       0.065006 ,       0.000000 ,      0.081148 ,        Not run
Basic_MULADDSUB           , 0.029073 ,       0.010201 ,       0.000000 ,      0.011015 ,        Not run
Basic_NESTED_INIT         , 0.081743 ,       0.030091 ,       0.000000 ,      0.048943 ,        Not run
Basic_PI_ATOMIC           , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Lcals_DIFF_PREDICT        , 0.034095 ,       0.006535 ,       0.005063 ,      0.009396 ,        Not run
Lcals_EOS                 , 0.047089 ,       0.019983 ,       0.010864 ,      0.019188 ,        Not run
Lcals_FIRST_DIFF          , 0.105694 ,       0.052347 ,       0.036966 ,      0.066598 ,        Not run
Lcals_FIRST_MIN           , 0.002126 ,       0.009731 ,       3.679133 ,      0.009782 ,        Not run
Lcals_FIRST_SUM           , 0.052702 ,       0.052626 ,       0.035021 ,      0.066939 ,        Not run
Lcals_GEN_LIN_RECUR       , 0.106446 ,       0.033308 ,       0.020750 ,      0.036399 ,        Not run
Lcals_HYDRO_1D            , 0.055121 ,       0.035790 ,       0.020374 ,      0.034869 ,        Not run
Lcals_HYDRO_2D            , 0.085723 ,       0.014263 ,       0.078041 ,      0.018528 ,        Not run
Lcals_INT_PREDICT         , 0.041170 ,       0.018466 ,       0.008466 ,      0.016379 ,        Not run
Lcals_PLANCKIAN           , 0.000000 ,       0.000000 ,       0.000047 ,      0.000023 ,        Not run
Lcals_TRIDIAG_ELIM        , 0.054625 ,       0.031102 ,       0.019828 ,      0.034589 ,        Not run
Stream_ADD                , 0.034084 ,       0.028737 ,       0.019884 ,      0.033616 ,        Not run
Stream_COPY               , 0.070827 ,       0.047272 ,       0.034380 ,      0.059385 ,        Not run
Stream_DOT                , 0.058816 ,       0.119259 ,     235.008881 ,      0.138742 ,        Not run
Stream_MUL                , 0.049403 ,       0.051416 ,       0.029173 ,      0.059685 ,        Not run
Stream_TRIAD              , 0.060433 ,       0.030933 ,       0.020046 ,      0.034445 ,        Not run
