FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.065          ,         , -0.53           ,         , -0.22           ,         , 0.039           ,         , 0               ,        
Basic_DAXPY               , -0.21           ,         , -0.034          ,         , -0.16           ,         , -0.027          ,         , 0               ,        
Basic_IF_QUAD             , -0.02           ,         , -0.041          ,         , -0.16           ,         , -0.085          ,         , 0               ,        
Basic_INIT3               , -0.65           ,         , -0.58           ,         , -0.15           ,         , -0.15           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.3             ,OVER_TOL , 0.021           ,         , -0.17           ,         , -0.12           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.2            ,         , -0.36           ,         , -0.18           ,         , -0.14           ,         , 0               ,        
Basic_MULADDSUB           , -0.38           ,         , -0.017          ,         , -0.29           ,         , -0.16           ,         , 0               ,        
Basic_NESTED_INIT         , -0.26           ,         , 1.5             ,OVER_TOL , -0.051          ,         , -0.029          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.3            ,         , -0.54           ,         , 0               ,         , 0.041           ,         , 0               ,        
Basic_TRAP_INT            , -0.039          ,         , -0.02           ,         , 0               ,         , 0.0057          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.65           ,         , -0.58           ,         , -0.29           ,         , -0.16           ,         , 1.8e+308        ,        
Col Max                   , 0.3             ,         , 1.5             ,         , -0.051          ,         , 0.041           ,         , -1.8e+308       ,        
Col Avg                   , -0.18           ,         , -0.065          ,         , -0.17           ,         , -0.064          ,         , 0               ,        
Col Std Dev               , 0.057           ,         , 0.31            ,         , 0.004           ,         , 0.0057          ,         , 0               ,        
