Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.001 ,    0.483 ,     0.175 ,       0.174 ,     0.172 ,             Not run ,         0.049 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.999 ,    0.969 ,    18.059 ,      16.863 ,    17.001 ,             Not run ,        11.340 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.015 ,    0.936 ,   136.568 ,     123.496 ,   123.359 ,             Not run ,       131.990 ,        Not run
Basic_INIT3               ,    1.000 ,      1.000 ,    1.002 ,    36.535 ,      36.508 ,    36.257 ,             Not run ,        29.215 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.124 ,    1.118 ,    64.919 ,      65.133 ,    64.656 ,             Not run ,        23.025 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.013 ,    0.637 ,    56.536 ,      55.674 ,    55.459 ,             Not run ,        19.857 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    0.999 ,    39.910 ,      36.500 ,    36.197 ,             Not run ,        31.518 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.006 ,    1.197 ,   107.632 ,     107.656 ,   107.816 ,             Not run ,        31.202 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.070 ,    0.345 ,     4.866 ,     Not run ,     1.533 ,             Not run ,        12.991 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    0.999 ,    27.804 ,     Not run ,    52.307 ,             Not run ,        40.342 ,        Not run
Stream_ADD                ,    1.000 ,      1.002 ,    1.000 ,    31.355 ,      31.294 ,    31.250 ,             Not run ,        30.632 ,        Not run
Stream_COPY               ,    1.000 ,      1.004 ,    1.002 ,    26.903 ,      26.877 ,    26.873 ,             Not run ,        22.049 ,        Not run
Stream_DOT                ,    1.000 ,      1.000 ,    0.441 ,    33.198 ,     Not run ,    32.462 ,             Not run ,        27.610 ,        Not run
Stream_MUL                ,    1.000 ,      1.001 ,    1.000 ,    26.863 ,      26.788 ,    26.774 ,             Not run ,        22.004 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.005 ,    0.998 ,    30.900 ,      30.892 ,    30.876 ,             Not run ,        29.912 ,        Not run
