FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.035           ,         , -0.0071         ,         , -0.0039         ,        
Apps_ENERGY               , 0.014           ,         , 0.0097          ,         , 0               ,         , 0.0006          ,        
Apps_FIR                  , -0.0052         ,         , 0.017           ,         , 0               ,         , 0.05            ,        
Apps_HALOEXCHANGE         , -0.0039         ,         , -0.001          ,         , 0               ,         , 0.038           ,        
Apps_LTIMES               , -0.0024         ,         , 0.01            ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 1.5e-06         ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.014          ,         , -0.025          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.001           ,         , -0.0032         ,         , 0               ,         , -0.18           ,        
Basic_DAXPY               , -0.0052         ,         , -0.003          ,         , 0.0012          ,         , 0.0017          ,        
Basic_IF_QUAD             , -0.017          ,         , -0.041          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.017          ,         , -0.014          ,         , -0.00057        ,         , -0.00043        ,        
Basic_INIT_VIEW1D         , 0.11            ,OVER_TOL , 0.00012         ,         , -0.0011         ,         , 0.0042          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0039         ,         , 0.59            ,OVER_TOL , 0.0037          ,         , 0.007           ,        
Basic_MULADDSUB           , 0.014           ,         , 0.015           ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.029           ,         , 0.0083          ,         , 0.0091          ,        
Basic_PI_ATOMIC           , 0.0068          ,         , 1.1             ,OVER_TOL , -0.00039        ,         , 0.00015         ,        
Basic_REDUCE3_INT         , -0.066          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , -0.00056        ,         , 0.0021          ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , -0.0023         ,         , -0.063          ,         , 0               ,         , 0.004           ,        
Lcals_EOS                 , -0.025          ,         , -0.02           ,         , 0               ,         , 0.001           ,        
Lcals_FIRST_DIFF          , 0.00067         ,         , -0.0012         ,         , 0               ,         , -5.4e-05        ,        
Lcals_FIRST_MIN           , -0.0012         ,         , -0.00033        ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0015         ,         , -0.0029         ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.00099        ,         , -0.0011         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0024         ,         , -0.0018         ,         , 0               ,         , 9.5e-06         ,        
Lcals_HYDRO_2D            , 0.0016          ,         , -0.0011         ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , 0.0066          ,         , -0.0029         ,         , 0               ,         , 0.0005          ,        
Lcals_PLANCKIAN           , -0.0037         ,         , 0.016           ,         , 0               ,         , -0.002          ,        
Lcals_TRIDIAG_ELIM        , -0.0044         ,         , -0.0046         ,         , 0               ,         , 0.0048          ,        
Stream_ADD                , -0.0061         ,         , -0.0067         ,         , 0.0016          ,         , 0.0018          ,        
Stream_COPY               , -0.0044         ,         , -0.0028         ,         , 0.00081         ,         , 0.0012          ,        
Stream_DOT                , -0.0014         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.0065          ,        
Stream_MUL                , -0.0019         ,         , -0.00013        ,         , 0.0022          ,         , 0.0028          ,        
Stream_TRIAD              , -0.0026         ,         , 0.0058          ,         , 0.00041         ,         , 0.00066         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.066          ,         , -0.063          ,         , -0.0071         ,         , -0.2            ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , 0.0081          ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.012           ,         , 0.59            ,        
