FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , RAJA_CUDA       ,        
Basic_ATOMIC_PI           , 0.0048          ,         , 1.1             ,OVER_TOL , -0.014          ,        
Basic_DAXPY               , -0.00076        ,         , 0.022           ,         , 0.014           ,        
Basic_IF_QUAD             , 0.0032          ,         , 0.037           ,         , 0.097           ,        
Basic_INIT3               , -0.0011         ,         , -0.00098        ,         , -0.0045         ,        
Basic_INIT_VIEW1D         , 0.025           ,         , -0.0026         ,         , -0.0019         ,        
Basic_INIT_VIEW1D_OFFSET  , 0.00066         ,         , 2.9             ,OVER_TOL , -0.059          ,        
Basic_MULADDSUB           , -0.0035         ,         , -0.015          ,         , 0.11            ,OVER_TOL
Basic_NESTED_INIT         , 0.019           ,         , 0.00093         ,         , -0.00052        ,        
Basic_REDUCE3_INT         , -0.06           ,         , -0.062          ,         , 2               ,OVER_TOL
Basic_TRAP_INT            , 0.00016         ,         , -0.00035        ,         , -0.47           ,        
                          ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.06           ,         , -0.062          ,         , -0.47           ,        
Col Max                   , 0.025           ,         , 2.9             ,         , 2               ,        
Col Avg                   , -0.0013         ,         , 0.4             ,         , 0.17            ,        
Col Std Dev               , 0.00046         ,         , 0.81            ,         , 0.39            ,        
