FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.016          ,         , 0.015           ,         , -0.0075         ,         , -0.0031         ,        
Apps_ENERGY               , 0.017           ,         , 0.01            ,         , 0               ,         , 0.00094         ,        
Apps_FIR                  , 0.0059          ,         , 0.017           ,         , 0               ,         , 0.06            ,        
Apps_HALOEXCHANGE         , -0.0048         ,         , -0.0038         ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , 1.3e-05         ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.0038         ,         , 0.0099          ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.016          ,         , -0.018          ,         , 0               ,         , 0.012           ,        
Apps_VOL3D                , -0.0063         ,         , -0.01           ,         , 0               ,         , -0.17           ,        
Basic_DAXPY               , -0.004          ,         , -0.0037         ,         , 0.0016          ,         , 0.0032          ,        
Basic_IF_QUAD             , -0.018          ,         , -0.042          ,         , 0.17            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.019          ,         , -0.026          ,         , 0.00043         ,         , 0.00081         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.0027          ,         , -5.7e-05        ,         , 0.0054          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0026         ,         , 0.59            ,OVER_TOL , 0.0035          ,         , 0.0063          ,        
Basic_MULADDSUB           , 0.0043          ,         , 0.0033          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0043          ,         , 0.0082          ,        
Basic_PI_ATOMIC           , 0.0031          ,         , 1.1             ,OVER_TOL , -0.00019        ,         , 0.00062         ,        
Basic_REDUCE3_INT         , -0.053          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , 0.00042         ,         , 0.00079         ,         , 0               ,         , -0.18           ,        
Lcals_DIFF_PREDICT        , -0.0023         ,         , -0.062          ,         , 0               ,         , -0.022          ,        
Lcals_EOS                 , -0.016          ,         , -0.01           ,         , 0               ,         , 0.0014          ,        
Lcals_FIRST_DIFF          , 0.0038          ,         , -0.00017        ,         , 0               ,         , 0.0001          ,        
Lcals_FIRST_MIN           , -0.0023         ,         , -0.00087        ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.009          ,         , -0.0093         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0046         ,         , -0.0047         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.00071        ,         , 0.0044          ,         , 0               ,         , 0.00076         ,        
Lcals_HYDRO_2D            , -0.00075        ,         , 0.0004          ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , 0.00074         ,         , -0.0033         ,         , 0               ,         , 0.00045         ,        
Lcals_PLANCKIAN           , -0.006          ,         , 0.00079         ,         , 0               ,         , -0.0032         ,        
Lcals_TRIDIAG_ELIM        , -0.0072         ,         , 0.0019          ,         , 0               ,         , 0.0051          ,        
Stream_ADD                , -0.0073         ,         , -0.01           ,         , 0.0011          ,         , 0.0015          ,        
Stream_COPY               , -0.0013         ,         , -0.001          ,         , 0.00036         ,         , 0.0015          ,        
Stream_DOT                , -8e-05          ,         , 1.3             ,OVER_TOL , 0               ,         , 0.029           ,        
Stream_MUL                , -0.00068        ,         , 0.0009          ,         , 0.0017          ,         , 0.0027          ,        
Stream_TRIAD              , -0.003          ,         , 0.0061          ,         , 8.7e-05         ,         , 0.0007          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.053          ,         , -0.062          ,         , -0.0075         ,         , -0.18           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , 0.0081          ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.011           ,         , 0.59            ,        
