Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.047180
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.943286
Apps_ENERGY               ,      0.048514
Apps_FIR                  ,      0.007018
Apps_HALOEXCHANGE         ,      0.125440
Apps_LTIMES               ,      0.022467
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.063629
Apps_VOL3D                ,      0.007825
Basic_DAXPY               ,      0.022069
Basic_IF_QUAD             ,      0.013459
Basic_INIT3               ,      0.033170
Basic_INIT_VIEW1D         ,      0.070748
Basic_INIT_VIEW1D_OFFSET  ,      0.070034
Basic_MULADDSUB           ,      0.023565
Basic_NESTED_INIT         ,      0.040539
Basic_PI_ATOMIC           ,      0.122723
Basic_REDUCE3_INT         ,      0.001826
Basic_TRAP_INT            ,      0.001629
Lcals_DIFF_PREDICT        ,      0.068988
Lcals_EOS                 ,      0.027762
Lcals_FIRST_DIFF          ,      0.069601
Lcals_FIRST_MIN           ,      0.005693
Lcals_FIRST_SUM           ,      0.072441
Lcals_GEN_LIN_RECUR       ,      0.057520
Lcals_HYDRO_1D            ,      0.044352
Lcals_HYDRO_2D            ,      0.026496
Lcals_INT_PREDICT         ,      0.049523
Lcals_PLANCKIAN           ,      0.003334
Lcals_TRIDIAG_ELIM        ,      0.055585
Stream_ADD                ,      0.044126
Stream_COPY               ,      0.062688
Stream_DOT                ,      0.100070
Stream_MUL                ,      0.062436
Stream_TRIAD              ,      0.044179
