Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045159
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.901577
Apps_ENERGY               ,      0.048710
Apps_FIR                  ,      0.007146
Apps_HALOEXCHANGE         ,      0.127740
Apps_LTIMES               ,      0.022527
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064007
Apps_VOL3D                ,      0.007905
Basic_DAXPY               ,      0.022205
Basic_IF_QUAD             ,      0.013503
Basic_INIT3               ,      0.033397
Basic_INIT_VIEW1D         ,      0.071554
Basic_INIT_VIEW1D_OFFSET  ,      0.070972
Basic_MULADDSUB           ,      0.023740
Basic_NESTED_INIT         ,      0.040886
Basic_PI_ATOMIC           ,      0.123154
Basic_REDUCE3_INT         ,      0.001877
Basic_TRAP_INT            ,      0.001691
Lcals_DIFF_PREDICT        ,      0.069140
Lcals_EOS                 ,      0.027986
Lcals_FIRST_DIFF          ,      0.071390
Lcals_FIRST_MIN           ,      0.005816
Lcals_FIRST_SUM           ,      0.073090
Lcals_GEN_LIN_RECUR       ,      0.057579
Lcals_HYDRO_1D            ,      0.044434
Lcals_HYDRO_2D            ,      0.026435
Lcals_INT_PREDICT         ,      0.049827
Lcals_PLANCKIAN           ,      0.003387
Lcals_TRIDIAG_ELIM        ,      0.055684
Stream_ADD                ,      0.044586
Stream_COPY               ,      0.063175
Stream_DOT                ,      0.101120
Stream_MUL                ,      0.063156
Stream_TRIAD              ,      0.044436
