FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.013          ,         , 0.025           ,         , -0.015          ,         , -0.0066         ,        
Apps_ENERGY               , -0.13           ,         , -0.14           ,         , 0               ,         , 0.00041         ,        
Apps_FIR                  , -0.019          ,         , -0.026          ,         , 0               ,         , 0.078           ,        
Apps_HALOEXCHANGE         , -0.024          ,         , -0.021          ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , -0.032          ,         , 0.0015          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.019           ,         , 0.033           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.016          ,         , 0.0045          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.016           ,         , 0.0063          ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , 0.017           ,         , 0.011           ,         , 0.00047         ,         , 0.0016          ,        
Basic_IF_QUAD             , 0.0092          ,         , 0.003           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.086           ,         , 0.093           ,         , 0.00052         ,         , 0.00058         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.0005         ,         , -0.00061        ,         , 0.0043          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.004           ,         , 0.59            ,OVER_TOL , 0.003           ,         , 0.0051          ,        
Basic_MULADDSUB           , 0.053           ,         , -0.0008         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.25           ,         , -0.22           ,         , 0.0066          ,         , 0.0086          ,        
Basic_PI_ATOMIC           , -0.0004         ,         , 1.1             ,OVER_TOL , -0.0055         ,         , -0.012          ,        
Basic_REDUCE3_INT         , 0.092           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.1             ,OVER_TOL
Basic_TRAP_INT            , 0.0003          ,         , 0.0022          ,         , 0               ,         , -0.22           ,        
Lcals_DIFF_PREDICT        , 0.057           ,         , -0.0095         ,         , 0               ,         , 0.0048          ,        
Lcals_EOS                 , 0.025           ,         , -0.02           ,         , 0               ,         , 0.0022          ,        
Lcals_FIRST_DIFF          , -0.0028         ,         , -0.009          ,         , 0               ,         , 0.00061         ,        
Lcals_FIRST_MIN           , 0.029           ,         , 0.055           ,         , 0               ,         , -0.22           ,        
Lcals_FIRST_SUM           , -0.0034         ,         , -0.00054        ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , 0.019           ,         , 0.0026          ,         , 0               ,         , -0.099          ,        
Lcals_HYDRO_1D            , -0.0083         ,         , 0.018           ,         , 0               ,         , 0.00063         ,        
Lcals_HYDRO_2D            , -0.02           ,         , 0.084           ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , -0.048          ,         , 0.0083          ,         , 0               ,         , 0.00053         ,        
Lcals_PLANCKIAN           , 0.013           ,         , 0.016           ,         , 0               ,         , -0.0014         ,        
Lcals_TRIDIAG_ELIM        , 0.069           ,         , 0.027           ,         , 0               ,         , 0.0061          ,        
Stream_ADD                , -0.042          ,         , -0.078          ,         , 0.0017          ,         , 0.0024          ,        
Stream_COPY               , 0.027           ,         , 0.066           ,         , -0.00028        ,         , 1.9e-05         ,        
Stream_DOT                , -0.0091         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.024          ,        
Stream_MUL                , -0.0012         ,         , -0.00098        ,         , 0.0022          ,         , 0.003           ,        
Stream_TRIAD              , -0.0047         ,         , 0.0059          ,         , -0.00023        ,         , 0.00055         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.25           ,         , -0.22           ,         , -0.015          ,         , -0.22           ,        
Col Max                   , 0.092           ,         , 1.9             ,         , 0.29            ,         , 4.1             ,        
Col Avg                   , -0.0058         ,         , 0.14            ,         , 0.062           ,         , 0.14            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.012           ,         , 0.49            ,        
