FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , RAJA_CUDA       ,        
Basic_ATOMIC_PI           , 0.0018          ,         , 1.1             ,OVER_TOL , -0.3            ,        
Basic_DAXPY               , -0.0076         ,         , 0.014           ,         , 0.061           ,        
Basic_IF_QUAD             , 0.019           ,         , 0.03            ,         , -0.089          ,        
Basic_INIT3               , -0.0014         ,         , -0.00092        ,         , 0.034           ,        
Basic_INIT_VIEW1D         , 0.025           ,         , 0.014           ,         , 0.022           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0062          ,         , 2.9             ,OVER_TOL , -0.099          ,        
Basic_MULADDSUB           , -0.0056         ,         , -0.0054         ,         , 0.12            ,OVER_TOL
Basic_NESTED_INIT         , 0.012           ,         , -0.00091        ,         , 0.01            ,        
Basic_REDUCE3_INT         , -0.059          ,         , -0.058          ,         , -0.42           ,        
Basic_TRAP_INT            , 0.0067          ,         , -0.0033         ,         , -0.23           ,        
                          ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.059          ,         , -0.058          ,         , -0.42           ,        
Col Max                   , 0.025           ,         , 2.9             ,         , 0.12            ,        
Col Avg                   , -0.00024        ,         , 0.4             ,         , -0.088          ,        
Col Std Dev               , 0.00048         ,         , 0.81            ,         , 0.028           ,        
