Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.831592 ,   0.810123 , 0.835382 ,  0.006650 ,    0.006593 ,  0.006620 ,       Not run ,        Not run
Apps_ENERGY               , 1.389914 ,   1.398513 , 1.415026 ,  0.036847 ,     Not run ,  0.036883 ,       Not run ,        Not run
Apps_FIR                  , 0.845329 ,   0.833861 , 0.853929 ,  0.003994 ,     Not run ,  0.004292 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.031984 ,   0.031850 , 0.031919 ,  0.021069 ,     Not run ,  0.021921 ,       Not run ,        Not run
Apps_LTIMES               , 0.974706 ,   0.973882 , 0.990009 ,  0.016109 ,    0.020758 ,  0.021172 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974400 ,   0.974891 , 0.987470 ,  0.016099 ,    0.020755 ,  0.021174 ,       Not run ,        Not run
Apps_PRESSURE             , 1.614698 ,   1.577735 , 1.566373 ,  0.044909 ,     Not run ,  0.045515 ,       Not run ,        Not run
Apps_VOL3D                , 1.196807 ,   1.199635 , 1.195887 ,  0.006610 ,     Not run ,  0.005375 ,       Not run ,        Not run
Basic_DAXPY               , 0.300277 ,   0.299358 , 0.299165 ,  0.015808 ,    0.015834 ,  0.015855 ,      0.036308 ,        Not run
Basic_IF_QUAD             , 1.331234 ,   1.325867 , 1.282259 ,  0.011861 ,    0.013805 ,  0.013801 ,      0.018321 ,        Not run
Basic_INIT3               , 1.038381 ,   1.014775 , 1.010894 ,  0.026328 ,    0.026316 ,  0.026330 ,      0.046496 ,        Not run
Basic_INIT_VIEW1D         , 1.600183 ,   1.627931 , 1.454681 ,  0.027201 ,    0.027210 ,  0.027363 ,      0.165299 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.517562 ,   1.391265 , 2.212052 ,  0.027135 ,    0.027244 ,  0.027337 ,      0.165106 ,        Not run
Basic_MULADDSUB           , 0.699049 ,   0.701104 , 0.701169 ,  0.018419 ,    0.021985 ,  0.021940 ,      0.033059 ,        Not run
Basic_NESTED_INIT         , 0.666714 ,   0.886861 , 0.686292 ,  0.017840 ,    0.017883 ,  0.017947 ,      0.070003 ,        Not run
Basic_PI_ATOMIC           , 0.058683 ,   0.058873 , 0.123308 ,  0.128319 ,    0.119504 ,  0.116080 ,      0.128458 ,        Not run
Basic_REDUCE3_INT         , 0.015445 ,   0.014462 , 0.044921 ,  0.003350 ,     Not run ,  0.016783 ,      0.004517 ,        Not run
Basic_TRAP_INT            , 0.285037 ,   0.285015 , 0.285426 ,  0.001573 ,     Not run ,  0.001287 ,      0.004305 ,        Not run
Lcals_DIFF_PREDICT        , 1.412677 ,   1.399919 , 1.336413 ,  0.050947 ,     Not run ,  0.051141 ,      0.079438 ,        Not run
Lcals_EOS                 , 0.751243 ,   0.736226 , 0.742698 ,  0.021310 ,     Not run ,  0.021320 ,      0.041368 ,        Not run
Lcals_FIRST_DIFF          , 1.199264 ,   1.199364 , 1.199137 ,  0.045137 ,     Not run ,  0.045175 ,      0.134068 ,        Not run
Lcals_FIRST_MIN           , 0.108770 ,   0.108651 , 0.108679 ,  0.003667 ,     Not run ,  0.002977 ,      0.011073 ,        Not run
Lcals_FIRST_SUM           , 1.200454 ,   1.199139 , 1.198387 ,  0.045114 ,     Not run ,  0.047696 ,      0.133965 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.437465 ,   1.435009 , 1.434974 ,  0.050430 ,     Not run ,  0.045389 ,      0.086750 ,        Not run
Lcals_HYDRO_1D            , 0.937736 ,   0.936001 , 1.115788 ,  0.031681 ,     Not run ,  0.031696 ,      0.071941 ,        Not run
Lcals_HYDRO_2D            , 1.023614 ,   1.027130 , 1.021570 ,  0.021650 ,     Not run ,  0.023726 ,      0.034781 ,        Not run
Lcals_INT_PREDICT         , 2.097463 ,   2.095795 , 2.094506 ,  0.044305 ,     Not run ,  0.044334 ,      0.060502 ,        Not run
Lcals_PLANCKIAN           , 0.785673 ,   0.785283 , 0.788900 ,  0.002594 ,     Not run ,  0.002589 ,      0.004659 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.441197 ,   1.433583 , 1.574187 ,  0.042401 ,     Not run ,  0.042614 ,      0.083036 ,        Not run
Stream_ADD                , 1.097372 ,   1.087259 , 1.089933 ,  0.031656 ,    0.031708 ,  0.031730 ,      0.075407 ,        Not run
Stream_COPY               , 1.163044 ,   1.159051 , 1.155961 ,  0.040321 ,    0.040332 ,  0.040379 ,      0.120378 ,        Not run
Stream_DOT                , 2.228887 ,   2.226273 , 4.933351 ,  0.069418 ,     Not run ,  0.067751 ,      0.206434 ,        Not run
Stream_MUL                , 1.159432 ,   1.153704 , 1.158951 ,  0.040340 ,    0.040407 ,  0.040427 ,      0.120156 ,        Not run
Stream_TRIAD              , 1.078535 ,   1.068800 , 1.081356 ,  0.031525 ,    0.031535 ,  0.031546 ,      0.071923 ,        Not run
