Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.826190 ,   0.812644 , 0.840572 ,  0.006641 ,    0.006601 ,  0.006621 ,       Not run ,        Not run
Apps_ENERGY               , 1.437625 ,   1.456585 , 1.451945 ,  0.036851 ,     Not run ,  0.036891 ,       Not run ,        Not run
Apps_FIR                  , 0.843596 ,   0.832843 , 0.852915 ,  0.003992 ,     Not run ,  0.004284 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034338 ,   0.034065 , 0.034118 ,  0.021132 ,     Not run ,  0.021952 ,       Not run ,        Not run
Apps_LTIMES               , 0.975077 ,   0.974723 , 0.992559 ,  0.016107 ,    0.020749 ,  0.021170 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.976176 ,   0.975715 , 0.988733 ,  0.016096 ,    0.020753 ,  0.021174 ,       Not run ,        Not run
Apps_PRESSURE             , 1.688934 ,   1.655198 , 1.665094 ,  0.044885 ,     Not run ,  0.045519 ,       Not run ,        Not run
Apps_VOL3D                , 1.201442 ,   1.199386 , 1.194632 ,  0.006310 ,     Not run ,  0.005274 ,       Not run ,        Not run
Basic_DAXPY               , 0.309178 ,   0.307563 , 0.307376 ,  0.015728 ,    0.015761 ,  0.015768 ,      0.035873 ,        Not run
Basic_IF_QUAD             , 1.373207 ,   1.359318 , 1.303308 ,  0.011825 ,    0.013734 ,  0.013755 ,      0.018222 ,        Not run
Basic_INIT3               , 1.047877 ,   1.031221 , 1.025412 ,  0.026285 ,    0.026288 ,  0.026281 ,      0.046565 ,        Not run
Basic_INIT_VIEW1D         , 1.461486 ,   1.630759 , 1.457858 ,  0.027221 ,    0.027204 ,  0.027358 ,      0.164858 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.495337 ,   1.391335 , 2.220325 ,  0.027168 ,    0.027291 ,  0.027403 ,      0.164209 ,        Not run
Basic_MULADDSUB           , 0.722549 ,   0.718449 , 0.718656 ,  0.018405 ,    0.021981 ,  0.021912 ,      0.032810 ,        Not run
Basic_NESTED_INIT         , 0.668485 ,   0.888194 , 0.689938 ,  0.017826 ,    0.017946 ,  0.017959 ,      0.069085 ,        Not run
Basic_PI_ATOMIC           , 0.058973 ,   0.062379 , 0.125512 ,  0.114938 ,    0.114915 ,  0.114966 ,      0.128388 ,        Not run
Basic_REDUCE3_INT         , 0.015479 ,   0.014460 , 0.044950 ,  0.003256 ,     Not run ,  0.017995 ,      0.004458 ,        Not run
Basic_TRAP_INT            , 0.285704 ,   0.285721 , 0.285302 ,  0.001562 ,     Not run ,  0.001256 ,      0.004268 ,        Not run
Lcals_DIFF_PREDICT        , 1.400959 ,   1.395812 , 1.322311 ,  0.052507 ,     Not run ,  0.051337 ,      0.079001 ,        Not run
Lcals_EOS                 , 0.788493 ,   0.778196 , 0.780021 ,  0.021302 ,     Not run ,  0.021334 ,      0.041123 ,        Not run
Lcals_FIRST_DIFF          , 1.229591 ,   1.228245 , 1.229317 ,  0.045182 ,     Not run ,  0.045186 ,      0.132906 ,        Not run
Lcals_FIRST_MIN           , 0.108888 ,   0.108782 , 0.108913 ,  0.003653 ,     Not run ,  0.002986 ,      0.011000 ,        Not run
Lcals_FIRST_SUM           , 1.247981 ,   1.228848 , 1.227943 ,  0.045159 ,     Not run ,  0.047732 ,      0.133015 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.557108 ,   1.547167 , 1.547449 ,  0.050448 ,     Not run ,  0.045393 ,      0.085954 ,        Not run
Lcals_HYDRO_1D            , 0.995939 ,   0.991856 , 1.183538 ,  0.031692 ,     Not run ,  0.031726 ,      0.071366 ,        Not run
Lcals_HYDRO_2D            , 1.024302 ,   1.024935 , 1.024354 ,  0.021651 ,     Not run ,  0.023763 ,      0.034632 ,        Not run
Lcals_INT_PREDICT         , 2.109055 ,   2.106066 , 2.098131 ,  0.044306 ,     Not run ,  0.044316 ,      0.060386 ,        Not run
Lcals_PLANCKIAN           , 0.784958 ,   0.782900 , 0.791130 ,  0.002599 ,     Not run ,  0.002584 ,      0.004653 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.406842 ,   1.396996 , 1.395764 ,  0.042389 ,     Not run ,  0.042659 ,      0.082428 ,        Not run
Stream_ADD                , 0.982313 ,   0.976309 , 0.974982 ,  0.031503 ,    0.031556 ,  0.031559 ,      0.071702 ,        Not run
Stream_COPY               , 1.103092 ,   1.102337 , 1.101654 ,  0.040630 ,    0.040643 ,  0.040681 ,      0.123989 ,        Not run
Stream_DOT                , 2.188152 ,   2.186808 , 4.939088 ,  0.069024 ,     Not run ,  0.067639 ,      0.206127 ,        Not run
Stream_MUL                , 1.101663 ,   1.100343 , 1.102104 ,  0.040348 ,    0.040464 ,  0.040476 ,      0.119819 ,        Not run
Stream_TRIAD              , 0.976104 ,   0.973763 , 0.980902 ,  0.031537 ,    0.031558 ,  0.031554 ,      0.071356 ,        Not run
