Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.983 ,    0.477 ,     0.172 ,       0.172 ,     0.169 ,             Not run ,         0.049 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.000 ,    0.971 ,    18.257 ,      16.988 ,    17.118 ,             Not run ,        11.392 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.061 ,    0.995 ,   131.897 ,     119.806 ,   119.948 ,             Not run ,       128.258 ,        Not run
Basic_INIT3               ,    1.000 ,      0.998 ,    1.000 ,    36.427 ,      36.329 ,    36.268 ,             Not run ,        29.164 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.892 ,    0.892 ,    57.933 ,      58.214 ,    57.824 ,             Not run ,        20.562 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.976 ,    0.630 ,    56.114 ,      55.621 ,    54.975 ,             Not run ,        19.721 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.031 ,    1.030 ,    41.339 ,      37.605 ,    37.299 ,             Not run ,        32.575 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.000 ,    0.999 ,    83.420 ,      83.397 ,    83.464 ,             Not run ,        24.159 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.067 ,    0.342 ,     4.854 ,     Not run ,     1.512 ,             Not run ,        13.008 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,    27.970 ,     Not run ,    52.232 ,             Not run ,        40.144 ,        Not run
Stream_ADD                ,    1.000 ,      1.002 ,    1.003 ,    29.817 ,      29.772 ,    29.747 ,             Not run ,        28.948 ,        Not run
