FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.11           ,         , -0.11           ,         , 0.056           ,         , 0.17            ,OVER_TOL , 0               ,        
Basic_DAXPY               , -0.29           ,         , -0.022          ,         , -0.045          ,         , -0.016          ,         , 0               ,        
Basic_IF_QUAD             , -0.29           ,         , -0.022          ,         , -0.21           ,         , -0.18           ,         , 0               ,        
Basic_INIT3               , -0.52           ,         , -0.59           ,         , -0.081          ,         , 0               ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.19            ,OVER_TOL , 0.22            ,OVER_TOL , -0.13           ,         , -0.13           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.047           ,         , 0.16            ,OVER_TOL , -0.12           ,         , 0.014           ,         , 0               ,        
Basic_MULADDSUB           , 0               ,         , -0.23           ,         , -0.051          ,         , 0.08            ,         , 0               ,        
Basic_NESTED_INIT         , 0.038           ,         , 1.3             ,OVER_TOL , -0.092          ,         , -0.072          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.62           ,         , -0.48           ,         , 0               ,         , 0.12            ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.88            ,OVER_TOL , 0.21            ,OVER_TOL , 0               ,         , 0.047           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.62           ,         , -0.59           ,         , -0.21           ,         , -0.18           ,         , 1.8e+308        ,        
Col Max                   , 0.88            ,         , 1.3             ,         , 0.056           ,         , 0.17            ,         , -1.8e+308       ,        
Col Avg                   , -0.067          ,         , 0.05            ,         , -0.084          ,         , 0.0037          ,         , 0               ,        
Col Std Dev               , 0.16            ,         , 0.25            ,         , 0.0051          ,         , 0.011           ,         , 0               ,        
