Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.826173 ,   0.811039 , 0.852319 ,  0.006643 ,    0.006585 ,  0.006614 ,       Not run ,        Not run
Apps_ENERGY               , 1.459609 ,   1.494565 , 1.933680 ,  0.036896 ,     Not run ,  0.036878 ,       Not run ,        Not run
Apps_FIR                  , 0.840296 ,   0.841115 , 0.852263 ,  0.004012 ,     Not run ,  0.004293 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.042599 ,   0.035792 , 0.035853 ,  0.021158 ,     Not run ,  0.021979 ,       Not run ,        Not run
Apps_LTIMES               , 0.973494 ,   0.974245 , 0.988373 ,  0.016109 ,    0.020755 ,  0.021161 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974571 ,   0.974864 , 0.987853 ,  0.016105 ,    0.020752 ,  0.021180 ,       Not run ,        Not run
Apps_PRESSURE             , 1.877319 ,   1.696915 , 1.660326 ,  0.044891 ,     Not run ,  0.045506 ,       Not run ,        Not run
Apps_VOL3D                , 1.198398 ,   1.199519 , 1.195241 ,  0.006340 ,     Not run ,  0.005304 ,       Not run ,        Not run
Basic_DAXPY               , 0.304622 ,   0.303090 , 0.304221 ,  0.015764 ,    0.015766 ,  0.015799 ,      0.027362 ,        Not run
Basic_IF_QUAD             , 1.286833 ,   1.304977 , 1.307726 ,  0.011838 ,    0.013749 ,  0.013784 ,      0.015115 ,        Not run
Basic_INIT3               , 1.062667 ,   1.045282 , 1.039151 ,  0.026270 ,    0.026264 ,  0.026276 ,      0.037894 ,        Not run
Basic_INIT_VIEW1D         , 1.629684 ,   1.456995 , 1.631860 ,  0.027193 ,    0.027178 ,  0.027328 ,      0.122013 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.390803 ,   1.394080 , 2.221616 ,  0.027191 ,    0.027297 ,  0.027407 ,      0.121835 ,        Not run
Basic_MULADDSUB           , 0.727695 ,   0.727608 , 0.727157 ,  0.018429 ,    0.021915 ,  0.021916 ,      0.026991 ,        Not run
Basic_NESTED_INIT         , 0.887888 ,   0.680435 , 0.692560 ,  0.017832 ,    0.017949 ,  0.017979 ,      0.052254 ,        Not run
Basic_PI_ATOMIC           , 0.058684 ,   0.058773 , 0.123105 ,  0.115009 ,    0.114991 ,  0.115032 ,      0.123254 ,        Not run
Basic_REDUCE3_INT         , 0.015441 ,   0.017010 , 0.044875 ,  0.003408 ,     Not run ,  0.018109 ,      0.002189 ,        Not run
Basic_TRAP_INT            , 0.285031 ,   0.284968 , 0.285088 ,  0.001632 ,     Not run ,  0.001287 ,      0.002085 ,        Not run
Lcals_DIFF_PREDICT        , 1.440282 ,   1.438847 , 1.358299 ,  0.052496 ,     Not run ,  0.052704 ,      0.075834 ,        Not run
Lcals_EOS                 , 0.791450 ,   0.779138 , 0.780818 ,  0.021327 ,     Not run ,  0.021354 ,      0.032761 ,        Not run
Lcals_FIRST_DIFF          , 1.219924 ,   1.219613 , 1.219037 ,  0.045206 ,     Not run ,  0.045211 ,      0.099418 ,        Not run
Lcals_FIRST_MIN           , 0.108824 ,   0.108779 , 0.108808 ,  0.003903 ,     Not run ,  0.003032 ,      0.006589 ,        Not run
Lcals_FIRST_SUM           , 1.232238 ,   1.217192 , 1.220628 ,  0.045224 ,     Not run ,  0.047735 ,      0.099400 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.552007 ,   1.546710 , 1.548810 ,  0.050448 ,     Not run ,  0.045411 ,      0.069373 ,        Not run
Lcals_HYDRO_1D            , 0.994817 ,   0.990551 , 1.191842 ,  0.031716 ,     Not run ,  0.031712 ,      0.054484 ,        Not run
Lcals_HYDRO_2D            , 1.038118 ,   1.039476 , 1.037179 ,  0.021660 ,     Not run ,  0.023742 ,      0.029530 ,        Not run
Lcals_INT_PREDICT         , 2.138227 ,   2.137846 , 2.132228 ,  0.044334 ,     Not run ,  0.044355 ,      0.053585 ,        Not run
Lcals_PLANCKIAN           , 0.785459 ,   0.782621 , 0.785899 ,  0.002619 ,     Not run ,  0.002602 ,      0.003870 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.416234 ,   1.407893 , 1.405671 ,  0.042437 ,     Not run ,  0.042665 ,      0.065593 ,        Not run
Stream_ADD                , 0.967767 ,   0.970703 , 0.962308 ,  0.031575 ,    0.031602 ,  0.031630 ,      0.054490 ,        Not run
Stream_COPY               , 1.098308 ,   1.096215 , 1.094574 ,  0.040700 ,    0.040674 ,  0.040712 ,      0.090756 ,        Not run
Stream_DOT                , 2.189841 ,   2.189312 , 4.923544 ,  0.074026 ,     Not run ,  0.068468 ,      0.116815 ,        Not run
Stream_MUL                , 1.090872 ,   1.089916 , 1.092910 ,  0.040400 ,    0.040460 ,  0.040499 ,      0.089330 ,        Not run
Stream_TRIAD              , 0.970075 ,   0.967418 , 0.973382 ,  0.031585 ,    0.031553 ,  0.031569 ,      0.054565 ,        Not run
