FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.00056        ,         , 1.1             ,OVER_TOL , 0.0006          ,         , 0.03            ,         , 0               ,        
Basic_DAXPY               , 0.0088          ,         , 0.014           ,         , 0.027           ,         , 0.028           ,         , 0               ,        
Basic_IF_QUAD             , 0.0032          ,         , 0.088           ,         , 0.083           ,         , 0.092           ,         , 0               ,        
Basic_INIT3               , -0.0085         ,         , -0.016          ,         , 0.0033          ,         , -0.0035         ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.096          ,         , 0.0021          ,         , 0.00034         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.022          ,         , 0.54            ,OVER_TOL , 0.012           ,         , 0.019           ,         , 0               ,        
Basic_MULADDSUB           , -0.0068         ,         , -0.009          ,         , 0.1             ,OVER_TOL , 0.097           ,         , 0               ,        
Basic_NESTED_INIT         , -0.0042         ,         , -0.16           ,         , 0.00088         ,         , -0.00019        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.07           ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00079        ,         , 0.0015          ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.0041         ,         , -0.0036         ,         , 0.0015          ,         , 0.0022          ,         , 0               ,        
Stream_COPY               , 4.6e-05         ,         , -0.0011         ,         , 0.00021         ,         , 0.00057         ,         , 0               ,        
Stream_DOT                , -0.0025         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.026          ,         , 0               ,        
Stream_MUL                , -0.0004         ,         , 0.0017          ,         , 0.0017          ,         , 0.0027          ,         , 0               ,        
Stream_TRIAD              , -0.0032         ,         , 0.0057          ,         , -7.9e-05        ,         , 0.00021         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.16           ,         , -7.9e-05        ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.0088          ,         , 1.9             ,         , 0.1             ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.015          ,         , 0.31            ,         , 0.02            ,         , 0.13            ,         , 0               ,        
Col Std Dev               , 0.001           ,         , 0.35            ,         , 0.0012          ,         , 0.31            ,         , 0               ,        
