Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045480
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.910936
Apps_ENERGY               ,      0.048629
Apps_FIR                  ,      0.007159
Apps_HALOEXCHANGE         ,      0.127199
Apps_LTIMES               ,      0.022457
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064099
Apps_VOL3D                ,      0.007931
Basic_DAXPY               ,      0.022198
Basic_IF_QUAD             ,      0.013983
Basic_INIT3               ,      0.033311
Basic_INIT_VIEW1D         ,      0.071741
Basic_INIT_VIEW1D_OFFSET  ,      0.069943
Basic_MULADDSUB           ,      0.023687
Basic_NESTED_INIT         ,      0.041073
Basic_PI_ATOMIC           ,      0.123078
Basic_REDUCE3_INT         ,      0.001855
Basic_TRAP_INT            ,      0.001617
Lcals_DIFF_PREDICT        ,      0.069520
Lcals_EOS                 ,      0.027901
Lcals_FIRST_DIFF          ,      0.070810
Lcals_FIRST_MIN           ,      0.005740
Lcals_FIRST_SUM           ,      0.073250
Lcals_GEN_LIN_RECUR       ,      0.057912
Lcals_HYDRO_1D            ,      0.044714
Lcals_HYDRO_2D            ,      0.026286
Lcals_INT_PREDICT         ,      0.049614
Lcals_PLANCKIAN           ,      0.003327
Lcals_TRIDIAG_ELIM        ,      0.055830
Stream_ADD                ,      0.044654
Stream_COPY               ,      0.063282
Stream_DOT                ,      0.100995
Stream_MUL                ,      0.063569
Stream_TRIAD              ,      0.044897
