Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.826346 ,   0.814502 , 0.840667 ,  0.006631 ,    0.006582 ,  0.006617 ,       Not run ,        Not run
Apps_ENERGY               , 1.459590 ,   1.477091 , 1.470100 ,  0.036828 ,     Not run ,  0.036860 ,       Not run ,        Not run
Apps_FIR                  , 0.838053 ,   0.833317 , 0.853136 ,  0.003997 ,     Not run ,  0.004294 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035188 ,   0.034839 , 0.034918 ,  0.020889 ,     Not run ,  0.021782 ,       Not run ,        Not run
Apps_LTIMES               , 0.976632 ,   1.022837 , 0.990170 ,  0.016098 ,    0.020751 ,  0.021159 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.978131 ,   0.974357 , 0.987641 ,  0.016101 ,    0.020750 ,  0.021181 ,       Not run ,        Not run
Apps_PRESSURE             , 1.727551 ,   1.682354 , 1.676412 ,  0.044869 ,     Not run ,  0.045478 ,       Not run ,        Not run
Apps_VOL3D                , 1.197651 ,   1.209449 , 1.194311 ,  0.006602 ,     Not run ,  0.005379 ,       Not run ,        Not run
Basic_DAXPY               , 0.305719 ,   0.303889 , 0.304438 ,  0.015806 ,    0.015825 ,  0.015848 ,      0.035975 ,        Not run
Basic_IF_QUAD             , 1.350453 ,   1.336111 , 1.303245 ,  0.011838 ,    0.013767 ,  0.013775 ,      0.018225 ,        Not run
Basic_INIT3               , 1.064028 ,   1.044999 , 1.036195 ,  0.026305 ,    0.026309 ,  0.026305 ,      0.046472 ,        Not run
Basic_INIT_VIEW1D         , 1.460196 ,   1.632114 , 1.458114 ,  0.027158 ,    0.027126 ,  0.027305 ,      0.164027 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.396234 ,   1.393900 , 2.217762 ,  0.027124 ,    0.027230 ,  0.027345 ,      0.164938 ,        Not run
Basic_MULADDSUB           , 0.735900 ,   0.729413 , 0.727829 ,  0.018405 ,    0.021929 ,  0.021946 ,      0.032749 ,        Not run
Basic_NESTED_INIT         , 0.668667 ,   0.888330 , 0.689220 ,  0.017838 ,    0.017890 ,  0.017967 ,      0.069422 ,        Not run
Basic_PI_ATOMIC           , 0.058669 ,   0.058955 , 0.122933 ,  0.114899 ,    0.114873 ,  0.114926 ,      0.128270 ,        Not run
Basic_REDUCE3_INT         , 0.015482 ,   0.014459 , 0.044855 ,  0.003127 ,     Not run ,  0.018084 ,      0.004461 ,        Not run
Basic_TRAP_INT            , 0.285291 ,   0.284989 , 0.285124 ,  0.001518 ,     Not run ,  0.001238 ,      0.004257 ,        Not run
Lcals_DIFF_PREDICT        , 1.419889 ,   1.372135 , 1.273419 ,  0.052439 ,     Not run ,  0.051314 ,      0.079045 ,        Not run
Lcals_EOS                 , 0.791748 ,   0.784595 , 0.789545 ,  0.021303 ,     Not run ,  0.021315 ,      0.042203 ,        Not run
Lcals_FIRST_DIFF          , 1.226897 ,   1.222766 , 1.221848 ,  0.045132 ,     Not run ,  0.045151 ,      0.133370 ,        Not run
Lcals_FIRST_MIN           , 0.108821 ,   0.108784 , 0.108874 ,  0.003510 ,     Not run ,  0.002949 ,      0.010989 ,        Not run
Lcals_FIRST_SUM           , 1.225560 ,   1.221699 , 1.220427 ,  0.045126 ,     Not run ,  0.047690 ,      0.133518 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.557924 ,   1.564373 , 1.554795 ,  0.050444 ,     Not run ,  0.045395 ,      0.086048 ,        Not run
Lcals_HYDRO_1D            , 0.989606 ,   0.984946 , 1.181920 ,  0.031688 ,     Not run ,  0.031709 ,      0.071597 ,        Not run
Lcals_HYDRO_2D            , 1.036423 ,   1.036713 , 1.035546 ,  0.021636 ,     Not run ,  0.023728 ,      0.034701 ,        Not run
Lcals_INT_PREDICT         , 2.155297 ,   2.142013 , 2.135430 ,  0.044289 ,     Not run ,  0.044305 ,      0.060321 ,        Not run
Lcals_PLANCKIAN           , 0.785780 ,   0.783840 , 0.786506 ,  0.002588 ,     Not run ,  0.002581 ,      0.004724 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.421883 ,   1.414224 , 1.410075 ,  0.042396 ,     Not run ,  0.042599 ,      0.082449 ,        Not run
Stream_ADD                , 0.979942 ,   0.972042 , 0.979505 ,  0.031507 ,    0.031538 ,  0.031577 ,      0.071623 ,        Not run
Stream_COPY               , 1.104882 ,   1.101104 , 1.105760 ,  0.040644 ,    0.040644 ,  0.040629 ,      0.120204 ,        Not run
Stream_DOT                , 2.190766 ,   2.190557 , 4.924161 ,  0.065225 ,     Not run ,  0.067041 ,      0.206021 ,        Not run
Stream_MUL                , 1.098607 ,   1.097218 , 1.097828 ,  0.040358 ,    0.040432 ,  0.040452 ,      0.120082 ,        Not run
Stream_TRIAD              , 0.975664 ,   0.973710 , 0.988241 ,  0.031533 ,    0.031535 ,  0.031568 ,      0.071680 ,        Not run
