Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045046
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.933951
Apps_ENERGY               ,      0.048841
Apps_FIR                  ,      0.007151
Apps_HALOEXCHANGE         ,      0.130161
Apps_LTIMES               ,      0.022480
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064888
Apps_VOL3D                ,      0.007860
Basic_DAXPY               ,      0.022453
Basic_IF_QUAD             ,      0.013588
Basic_INIT3               ,      0.033425
Basic_INIT_VIEW1D         ,      0.071895
Basic_INIT_VIEW1D_OFFSET  ,      0.068398
Basic_MULADDSUB           ,      0.023680
Basic_NESTED_INIT         ,      0.041104
Basic_PI_ATOMIC           ,      0.123063
Basic_REDUCE3_INT         ,      0.001867
Basic_TRAP_INT            ,      0.001690
Lcals_DIFF_PREDICT        ,      0.069285
Lcals_EOS                 ,      0.027971
Lcals_FIRST_DIFF          ,      0.070955
Lcals_FIRST_MIN           ,      0.005762
Lcals_FIRST_SUM           ,      0.073354
Lcals_GEN_LIN_RECUR       ,      0.058026
Lcals_HYDRO_1D            ,      0.044942
Lcals_HYDRO_2D            ,      0.026461
Lcals_INT_PREDICT         ,      0.049783
Lcals_PLANCKIAN           ,      0.003334
Lcals_TRIDIAG_ELIM        ,      0.055986
Stream_ADD                ,      0.044718
Stream_COPY               ,      0.063770
Stream_DOT                ,      0.102388
Stream_MUL                ,      0.064000
Stream_TRIAD              ,      0.044915
