FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.00053         ,         , 1.1             ,OVER_TOL , -0.00035        ,         , 0.021           ,         , 0               ,        
Basic_DAXPY               , -0.00024        ,         , 0.027           ,         , 0.027           ,         , 0.021           ,         , 0               ,        
Basic_IF_QUAD             , 0.00041         ,         , 0.062           ,         , 0.11            ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.0032         ,         , -0.00079        ,         , 0.0019          ,         , 0.017           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.1            ,         , -0.1            ,         , 0.00085         ,         , 0.0013          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0013          ,         , 0.59            ,OVER_TOL , 0.0062          ,         , 0.013           ,         , 0               ,        
Basic_MULADDSUB           , 0.0012          ,         , 0.00099         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.00054        ,         , -0.18           ,         , -0.00015        ,         , -0.00059        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.059          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.3             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -7.9e-05        ,         , 2e-05           ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , 0.0087          ,         , 0.014           ,         , 0.0016          ,         , 0.0028          ,         , 0               ,        
Stream_COPY               , -0.0093         ,         , 0.0024          ,         , 0.00067         ,         , 0.0016          ,         , 0               ,        
Stream_DOT                , -0.0042         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.021           ,         , 0               ,        
Stream_MUL                , -0.012          ,         , -0.016          ,         , 0.003           ,         , 0.0034          ,         , 0               ,        
Stream_TRIAD              , 0.012           ,         , 0.03            ,         , 7.8e-05         ,         , 0.0005          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.1            ,         , -0.18           ,         , -0.00035        ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.012           ,         , 1.9             ,         , 0.11            ,         , 2.3             ,         , -1.8e+308       ,        
Col Avg                   , -0.011          ,         , 0.31            ,         , 0.021           ,         , 0.14            ,         , 0               ,        
Col Std Dev               , 0.00086         ,         , 0.35            ,         , 0.0016          ,         , 0.35            ,         , 0               ,        
