FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.00059        ,         , 1.1             ,OVER_TOL , -0.0034         ,         , 0.017           ,         , 0               ,        
Basic_DAXPY               , 0.0015          ,         , 0.027           ,         , 0.057           ,         , 0.019           ,         , 0               ,        
Basic_IF_QUAD             , -0.06           ,         , 0.011           ,         , 0.1             ,         , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.0012          ,         , 0.013           ,         , 0.0033          ,         , 0.015           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.11           ,         , -0.0022         ,         , 0.0015          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.035          ,         , 0.59            ,OVER_TOL , 0.013           ,         , 0.018           ,         , 0               ,        
Basic_MULADDSUB           , -0.00032        ,         , -0.00065        ,         , 0.12            ,OVER_TOL , 0.13            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.024          ,         , -0.16           ,         , 0.00033         ,         , -0.0008         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.062          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00061        ,         , -0.00038        ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.0055         ,         , -0.0059         ,         , 0.0026          ,         , 0.0026          ,         , 0               ,        
Stream_COPY               , -0.00089        ,         , -0.0019         ,         , 0.00041         ,         , 0.00051         ,         , 0               ,        
Stream_DOT                , 0.0022          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.039          ,         , 0               ,        
Stream_MUL                , 0.0023          ,         , 1.9e-05         ,         , 0.003           ,         , 0.0046          ,         , 0               ,        
Stream_TRIAD              , -0.0013         ,         , 0.0084          ,         , 0.00056         ,         , 0.00033         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.16           ,         , -0.0034         ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.0023          ,         , 1.9             ,         , 0.12            ,         , 1.9             ,         , -1.8e+308       ,        
Col Avg                   , -0.02           ,         , 0.31            ,         , 0.024           ,         , 0.11            ,         , 0               ,        
Col Std Dev               , 0.0011          ,         , 0.36            ,         , 0.0017          ,         , 0.25            ,         , 0               ,        
