FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0021          ,         , 1.1             ,OVER_TOL , 0.004           ,         , 0.038           ,         , 0               ,        
Basic_DAXPY               , -4.7e-06        ,         , 0.025           ,         , 0.082           ,         , 0.075           ,         , 0               ,        
Basic_IF_QUAD             , 0.01            ,         , 0.033           ,         , 0.1             ,OVER_TOL , 0.099           ,         , 0               ,        
Basic_INIT3               , -0.00036        ,         , 0.0012          ,         , -0.00024        ,         , 0.0065          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.072           ,         , 0.14            ,OVER_TOL , 0.00063         ,         , 0.0048          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0047         ,         , 0.55            ,OVER_TOL , 0.0049          ,         , 0.013           ,         , 0               ,        
Basic_MULADDSUB           , 0.00021         ,         , 0.00027         ,         , 0.11            ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.0025          ,         , 0.021           ,         , 0.00094         ,         , -0.00035        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -5.4e-05        ,         , -0.00025        ,         , 0               ,         , -0.47           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.061          ,         , -0.00025        ,         , -0.00024        ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.072           ,         , 1.9             ,         , 0.11            ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , 0.002           ,         , 0.38            ,         , 0.038           ,         , 0.19            ,         , 0               ,        
Col Std Dev               , 0.00089         ,         , 0.38            ,         , 0.0022          ,         , 0.4             ,         , 0               ,        
