Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.035224 ,   0.035652 , 0.074009 ,  0.202204 ,    0.202783 ,  0.206579 ,             Not run ,      0.715071 ,        Not run
Basic_DAXPY               , 0.277025 ,   0.276802 , 0.283901 ,  0.014452 ,    0.015617 ,  0.015581 ,             Not run ,      0.022873 ,        Not run
Basic_IF_QUAD             , 1.226013 ,   1.231589 , 1.263859 ,  0.009708 ,    0.010720 ,  0.010692 ,             Not run ,      0.010059 ,        Not run
Basic_INIT3               , 0.756376 ,   0.756435 , 0.757087 ,  0.020614 ,    0.020628 ,  0.020800 ,             Not run ,      0.025793 ,        Not run
Basic_INIT_VIEW1D         , 1.458710 ,   1.538434 , 1.624041 ,  0.025203 ,    0.025180 ,  0.025206 ,             Not run ,      0.071103 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.417670 ,   1.394071 , 2.220019 ,  0.025085 ,    0.025254 ,  0.025281 ,             Not run ,      0.070911 ,        Not run
Basic_MULADDSUB           , 0.533297 ,   0.529726 , 0.529526 ,  0.013047 ,    0.014400 ,  0.014467 ,             Not run ,      0.016622 ,        Not run
Basic_NESTED_INIT         , 1.028696 ,   1.036810 , 1.054202 ,  0.011398 ,    0.011394 ,  0.011385 ,             Not run ,      0.039319 ,        Not run
Basic_REDUCE3_INT         , 0.030807 ,   0.028938 , 0.090540 ,  0.006205 ,     Not run ,  0.019688 ,             Not run ,      0.002371 ,        Not run
Basic_TRAP_INT            , 1.144574 ,   1.144709 , 1.142537 ,  0.040603 ,     Not run ,  0.021430 ,             Not run ,      0.029082 ,        Not run
