Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.998 ,    0.475 ,     0.155 ,     0.159 ,         0.043 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.002 ,    0.970 ,    17.689 ,    17.465 ,        11.233 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.997 ,    0.973 ,   123.975 ,   113.098 ,       118.066 ,        Not run
Basic_INIT3               ,    1.000 ,      0.999 ,    1.002 ,    36.397 ,    36.511 ,        29.152 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.972 ,    0.888 ,    51.314 ,    51.364 ,        18.377 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.013 ,    0.259 ,    50.298 ,    53.510 ,        19.355 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.005 ,    1.008 ,    41.152 ,    36.784 ,        32.244 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.981 ,    1.002 ,    93.542 ,    93.505 ,        27.089 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.062 ,    1.065 ,     4.614 ,     1.573 ,        12.195 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.001 ,    25.772 ,    49.436 ,        37.714 ,        Not run
