FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.022          ,         , 0.013           ,         , -0.0078         ,         , -0.0022         ,        
Apps_ENERGY               , 0.026           ,         , 0.016           ,         , 0               ,         , 0.0012          ,        
Apps_FIR                  , -0.0038         ,         , 0.019           ,         , 0               ,         , 0.076           ,        
Apps_HALOEXCHANGE         , -0.0076         ,         , -0.0052         ,         , 0               ,         , 0.039           ,        
Apps_LTIMES               , 0.00035         ,         , 0.026           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -3.4e-05        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.053          ,         , -0.14           ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.0011          ,         , -0.0026         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0059         ,         , -0.00037        ,         , 0.0016          ,         , 0.0033          ,        
Basic_IF_QUAD             , 0.0014          ,         , 0.032           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.013          ,         , -0.02           ,         , -0.0009         ,         , -0.00095        ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.0015         ,         , -0.0017         ,         , 0.0038          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.1            ,         , 0.42            ,OVER_TOL , 0.0035          ,         , 0.0063          ,        
Basic_MULADDSUB           , 0.0017          ,         , 0.00079         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0035          ,         , 0.006           ,        
Basic_PI_ATOMIC           , 0.0026          ,         , 1.1             ,OVER_TOL , -0.00035        ,         , -3.5e-05        ,        
Basic_REDUCE3_INT         , 0.097           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , -0.00039        ,         , -7.5e-05        ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -0.0028         ,         , -0.053          ,         , 0               ,         , -0.025          ,        
Lcals_EOS                 , -0.0085         ,         , 0.0011          ,         , 0               ,         , -0.00082        ,        
Lcals_FIRST_DIFF          , -0.0013         ,         , -0.002          ,         , 0               ,         , -0.00076        ,        
Lcals_FIRST_MIN           , -0.00042        ,         , 0.00046         ,         , 0               ,         , -0.24           ,        
Lcals_FIRST_SUM           , -0.0087         ,         , -0.0078         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0028         ,         , 0.0048          ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0032         ,         , 0.19            ,OVER_TOL , 0               ,         , -0.00082        ,        
Lcals_HYDRO_2D            , 0.0019          ,         , -0.00088        ,         , 0               ,         , 0.093           ,        
Lcals_INT_PREDICT         , 0.00091         ,         , -0.0027         ,         , 0               ,         , 0.00051         ,        
Lcals_PLANCKIAN           , -0.0035         ,         , 0.00084         ,         , 0               ,         , -0.0033         ,        
Lcals_TRIDIAG_ELIM        , -0.01           ,         , -0.011          ,         , 0               ,         , 0.0042          ,        
Stream_ADD                , -0.0086         ,         , -0.0082         ,         , 0.00064         ,         , 0.00084         ,        
Stream_COPY               , -0.0016         ,         , -0.0016         ,         , 0.00079         ,         , 0.0014          ,        
Stream_DOT                , -0.0031         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.086          ,        
Stream_MUL                , -0.0013         ,         , 0.00095         ,         , 0.0024          ,         , 0.0026          ,        
Stream_TRIAD              , -0.0042         ,         , 0.0021          ,         , -0.00074        ,         , -0.00019        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.0078         ,         , -0.24           ,        
Col Max                   , 0.097           ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , -0.014          ,         , 0.13            ,         , 0.062           ,         , 0.14            ,        
Col Std Dev               , 0.0026          ,         , 0.18            ,         , 0.011           ,         , 0.58            ,        
