FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.016           ,         , 1.1             ,OVER_TOL , 0.0066          ,         , 0.022           ,         , 0               ,        
Basic_DAXPY               , -0.0015         ,         , 0.023           ,         , 0.063           ,         , 0.0085          ,         , 0               ,        
Basic_IF_QUAD             , -0.0019         ,         , 0.027           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.0011          ,         , 0.00028         ,         , 0.00048         ,         , 0.011           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.1             ,OVER_TOL , -0.0023         ,         , -0.0025         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.036          ,         , 0.54            ,OVER_TOL , 0.0068          ,         , 0.022           ,         , 0               ,        
Basic_MULADDSUB           , -9.3e-05        ,         , 0.00026         ,         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.019           ,         , 0.0049          ,         , 0.00049         ,         , -0.00046        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00048        ,         , -0.00028        ,         , 0               ,         , -0.48           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.06           ,         , -0.00028        ,         , -0.0023         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.12            ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , 0.0056          ,         , 0.37            ,         , 0.037           ,         , 0.19            ,         , 0               ,        
Col Std Dev               , 0.002           ,         , 0.39            ,         , 0.0022          ,         , 0.42            ,         , 0               ,        
