Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.826075 ,   0.811138 , 0.839313 ,  0.006648 ,    0.006593 ,  0.006627 ,       Not run ,        Not run
Apps_ENERGY               , 1.413880 ,   1.445482 , 1.437785 ,  0.036862 ,     Not run ,  0.036859 ,       Not run ,        Not run
Apps_FIR                  , 0.844352 ,   0.839639 , 0.852578 ,  0.003987 ,     Not run ,  0.004300 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034682 ,   0.034548 , 0.034680 ,  0.020930 ,     Not run ,  0.021847 ,       Not run ,        Not run
Apps_LTIMES               , 0.975774 ,   0.976119 , 0.993191 ,  0.016104 ,    0.020750 ,  0.021167 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974622 ,   0.975559 , 0.987407 ,  0.016101 ,    0.020753 ,  0.021176 ,       Not run ,        Not run
Apps_PRESSURE             , 1.638080 ,   1.606632 , 1.614192 ,  0.044905 ,     Not run ,  0.045539 ,       Not run ,        Not run
Apps_VOL3D                , 1.197902 ,   1.199401 , 1.197875 ,  0.006317 ,     Not run ,  0.005292 ,       Not run ,        Not run
Basic_DAXPY               , 0.304342 ,   0.303470 , 0.303940 ,  0.015730 ,    0.015747 ,  0.015764 ,      0.024778 ,        Not run
Basic_IF_QUAD             , 1.276185 ,   1.268128 , 1.309953 ,  0.011816 ,    0.013760 ,  0.013750 ,      0.014217 ,        Not run
Basic_INIT3               , 1.053394 ,   1.037504 , 1.025231 ,  0.026255 ,    0.026276 ,  0.026272 ,      0.035219 ,        Not run
Basic_INIT_VIEW1D         , 1.634855 ,   1.459872 , 1.639109 ,  0.027187 ,    0.027153 ,  0.027333 ,      0.108820 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.403057 ,   1.399694 , 2.223986 ,  0.027220 ,    0.027321 ,  0.027444 ,      0.122943 ,        Not run
Basic_MULADDSUB           , 0.958496 ,   0.949703 , 0.943937 ,  0.018438 ,    0.021929 ,  0.021956 ,      0.027106 ,        Not run
Basic_NESTED_INIT         , 0.889612 ,   0.682417 , 0.693857 ,  0.017866 ,    0.017933 ,  0.017976 ,      0.051883 ,        Not run
Basic_PI_ATOMIC           , 0.058757 ,   0.058895 , 0.123181 ,  0.127419 ,    0.121013 ,  0.116227 ,      0.123517 ,        Not run
Basic_REDUCE3_INT         , 0.015675 ,   0.017005 , 0.045060 ,  0.003512 ,     Not run ,  0.018196 ,      0.002225 ,        Not run
Basic_TRAP_INT            , 0.285408 ,   0.285195 , 0.285025 ,  0.001687 ,     Not run ,  0.001310 ,      0.002118 ,        Not run
Lcals_DIFF_PREDICT        , 1.445485 ,   1.436746 , 1.362287 ,  0.050986 ,     Not run ,  0.051166 ,      0.075449 ,        Not run
Lcals_EOS                 , 0.895378 ,   0.876598 , 0.873422 ,  0.021339 ,     Not run ,  0.021343 ,      0.032961 ,        Not run
Lcals_FIRST_DIFF          , 1.296748 ,   1.292396 , 1.289435 ,  0.045194 ,     Not run ,  0.045250 ,      0.099165 ,        Not run
Lcals_FIRST_MIN           , 0.108883 ,   0.108888 , 0.108814 ,  0.004211 ,     Not run ,  0.003079 ,      0.006673 ,        Not run
Lcals_FIRST_SUM           , 1.317169 ,   1.290214 , 1.292888 ,  0.045176 ,     Not run ,  0.047750 ,      0.099705 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.760734 ,   1.758806 , 1.758486 ,  0.050474 ,     Not run ,  0.045417 ,      0.069663 ,        Not run
Lcals_HYDRO_1D            , 1.100317 ,   1.094154 , 1.125821 ,  0.031741 ,     Not run ,  0.031725 ,      0.055062 ,        Not run
Lcals_HYDRO_2D            , 1.110041 ,   1.079263 , 1.076423 ,  0.021668 ,     Not run ,  0.023764 ,      0.029554 ,        Not run
Lcals_INT_PREDICT         , 2.178830 ,   2.180147 , 2.174642 ,  0.044335 ,     Not run ,  0.044342 ,      0.053735 ,        Not run
Lcals_PLANCKIAN           , 0.785399 ,   0.790801 , 0.796413 ,  0.002598 ,     Not run ,  0.002585 ,      0.003536 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.749962 ,   1.727381 , 1.730692 ,  0.042246 ,     Not run ,  0.042502 ,      0.060533 ,        Not run
Stream_ADD                , 1.106904 ,   1.090848 , 1.064768 ,  0.031514 ,    0.031548 ,  0.031577 ,      0.049517 ,        Not run
Stream_COPY               , 1.087637 ,   1.107371 , 1.107617 ,  0.040278 ,    0.040278 ,  0.040327 ,      0.079901 ,        Not run
Stream_DOT                , 2.192015 ,   2.191991 , 4.941947 ,  0.065568 ,     Not run ,  0.066882 ,      0.104580 ,        Not run
Stream_MUL                , 1.110962 ,   1.110176 , 1.112036 ,  0.040319 ,    0.040426 ,  0.040426 ,      0.079443 ,        Not run
Stream_TRIAD              , 0.978967 ,   0.974961 , 0.985786 ,  0.031518 ,    0.031534 ,  0.031542 ,      0.049115 ,        Not run
