Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.994 ,    0.476 ,     0.162 ,       0.163 ,     0.160 ,             Not run ,         0.047 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.998 ,    0.976 ,    19.074 ,      17.893 ,    18.011 ,             Not run ,        11.879 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.010 ,    0.930 ,   136.402 ,     124.345 ,   124.216 ,             Not run ,       130.703 ,        Not run
Basic_INIT3               ,    1.000 ,      1.003 ,    1.003 ,    36.600 ,      36.559 ,    36.308 ,             Not run ,        29.755 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.127 ,    1.160 ,    69.768 ,      69.767 ,    69.514 ,             Not run ,        24.505 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.002 ,    0.630 ,    56.303 ,      55.411 ,    54.975 ,             Not run ,        19.715 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    1.000 ,    40.088 ,      36.650 ,    36.119 ,             Not run ,        31.685 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.003 ,    1.185 ,   110.949 ,     110.818 ,   110.926 ,             Not run ,        32.102 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.064 ,    0.344 ,     4.671 ,     Not run ,     1.583 ,             Not run ,        12.571 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.999 ,    1.000 ,    26.424 ,     Not run ,    50.606 ,             Not run ,        39.024 ,        Not run
Stream_ADD                ,    1.000 ,      1.012 ,    1.008 ,    31.678 ,      31.625 ,    31.599 ,             Not run ,        31.106 ,        Not run
Stream_COPY               ,    1.000 ,      1.003 ,    1.002 ,    27.477 ,      27.468 ,    27.437 ,             Not run ,        22.677 ,        Not run
Stream_DOT                ,    1.000 ,      1.001 ,    0.445 ,    31.863 ,     Not run ,    32.626 ,             Not run ,        27.965 ,        Not run
Stream_MUL                ,    1.000 ,      1.002 ,    0.999 ,    27.350 ,      27.268 ,    27.276 ,             Not run ,        22.423 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.010 ,    1.002 ,    31.345 ,      31.353 ,    31.442 ,             Not run ,        30.880 ,        Not run
