Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.035222 ,   0.035817 , 0.073905 ,  0.204466 ,    0.204909 ,  0.208190 ,             Not run ,      0.716627 ,        Not run
Basic_DAXPY               , 0.262530 ,   0.262556 , 0.270282 ,  0.014379 ,    0.015454 ,  0.015336 ,             Not run ,      0.023046 ,        Not run
Basic_IF_QUAD             , 1.294014 ,   1.219908 , 1.299890 ,  0.009811 ,    0.010801 ,  0.010788 ,             Not run ,      0.010089 ,        Not run
Basic_INIT3               , 0.748342 ,   0.749549 , 0.748562 ,  0.020544 ,    0.020599 ,  0.020634 ,             Not run ,      0.025660 ,        Not run
Basic_INIT_VIEW1D         , 1.456186 ,   1.633117 , 1.632276 ,  0.025136 ,    0.025014 ,  0.025183 ,             Not run ,      0.070820 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.395037 ,   1.428747 , 2.215974 ,  0.024861 ,    0.025081 ,  0.025376 ,             Not run ,      0.070739 ,        Not run
Basic_MULADDSUB           , 0.540008 ,   0.523827 , 0.524061 ,  0.013063 ,    0.014360 ,  0.014478 ,             Not run ,      0.016578 ,        Not run
Basic_NESTED_INIT         , 0.950122 ,   0.950546 , 0.951239 ,  0.011390 ,    0.011393 ,  0.011384 ,             Not run ,      0.039329 ,        Not run
Basic_REDUCE3_INT         , 0.030842 ,   0.028913 , 0.090094 ,  0.006354 ,     Not run ,  0.020393 ,             Not run ,      0.002371 ,        Not run
Basic_TRAP_INT            , 1.141177 ,   1.140913 , 1.141631 ,  0.040800 ,     Not run ,  0.021848 ,             Not run ,      0.028427 ,        Not run
Stream_ADD                , 0.936141 ,   0.934353 , 0.933521 ,  0.031396 ,    0.031444 ,  0.031470 ,             Not run ,      0.032339 ,        Not run
