Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.023 ,    0.354 ,     0.073 ,       0.074 ,     0.066 ,             Not run ,         0.075 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.000 ,    1.023 ,     0.078 ,       0.081 ,     0.078 ,             Not run ,         0.073 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.406 ,    1.023 ,     0.068 ,       0.082 ,     0.081 ,             Not run ,         0.018 ,        Not run
Basic_INIT3               ,    1.000 ,      5.520 ,    6.273 ,     0.443 ,       0.503 ,     0.481 ,             Not run ,         0.111 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.935 ,    1.024 ,     0.071 ,       0.083 ,     0.073 ,             Not run ,         0.019 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.955 ,    1.400 ,     0.070 ,       0.080 ,     0.070 ,             Not run ,         0.069 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      2.788 ,    1.704 ,     0.151 ,       0.180 ,     0.150 ,             Not run ,         0.042 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.053 ,    0.342 ,     0.053 ,       0.082 ,     0.077 ,             Not run ,         0.019 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.590 ,    1.319 ,     0.028 ,     Not run ,     0.023 ,             Not run ,         0.106 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.100 ,    1.073 ,     0.083 ,     Not run ,     0.072 ,             Not run ,         0.070 ,        Not run
