FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0042          ,         , 1.1             ,OVER_TOL , -0.0033         ,         , 0.015           ,         , 0               ,        
Basic_DAXPY               , -0.00034        ,         , 0.032           ,         , 0.046           ,         , 0.041           ,         , 0               ,        
Basic_IF_QUAD             , -0.015          ,         , 0.07            ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.00095         ,         , 0.00017         ,         , 0.00036         ,         , 0.01            ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.11           ,         , -0.00033        ,         , 0.0042          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.009          ,         , 0.58            ,OVER_TOL , 0.011           ,         , 0.015           ,         , 0               ,        
Basic_MULADDSUB           , -0.00016        ,         , 0.0027          ,         , 0.1             ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0056         ,         , -0.16           ,         , 0.0011          ,         , -0.00022        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.063          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.0088          ,         , 0.0027          ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.0056         ,         , -0.0056         ,         , 0.0017          ,         , 0.0031          ,         , 0               ,        
Stream_COPY               , -0.0025         ,         , -0.0035         ,         , 0.00015         ,         , 0.0017          ,         , 0               ,        
Stream_DOT                , -0.019          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.012          ,         , 0               ,        
Stream_MUL                , -0.0014         ,         , 0.00099         ,         , 0.0028          ,         , 0.0028          ,         , 0               ,        
Stream_TRIAD              , -0.0051         ,         , 0.012           ,         , -0.0007         ,         , 0.00044         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.16           ,         , -0.0033         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.0088          ,         , 1.9             ,         , 0.1             ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.015          ,         , 0.31            ,         , 0.022           ,         , 0.13            ,         , 0               ,        
Col Std Dev               , 0.00091         ,         , 0.35            ,         , 0.0015          ,         , 0.29            ,         , 0               ,        
