FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.0025         ,         , 0.031           ,         , -0.043          ,         , 0.003           ,         , 0               ,        
Apps_ENERGY               , 0.0011          ,         , 0.058           ,         , 0               ,         , 0.006           ,         , 0               ,        
Apps_FIR                  , -0.00079        ,         , 0.02            ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0054         ,         , -0.0047         ,         , 0               ,         , 0.037           ,         , -0.79           ,        
Apps_LTIMES               , -0.00048        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , -0.0041         ,         , 0.0082          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , 0.00027         ,         , 5.7e-05         ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_VOL3D                , -0.0012         ,         , 0.0039          ,         , 0               ,         , -0.16           ,         , 0               ,        
Basic_ATOMIC_PI           , -0.0029         ,         , 1.1             ,OVER_TOL , -0.00089        ,         , 0.021           ,         , 0               ,        
Basic_DAXPY               , -0.00062        ,         , 0.024           ,         , 0.026           ,         , 0.021           ,         , 0               ,        
Basic_IF_QUAD             , -0.033          ,         , 0.082           ,         , 0.098           ,         , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.00017        ,         , -1.8e-06        ,         , 0.0037          ,         , 0.0076          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0.00041         ,         , 0.0043          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0084         ,         , 0.54            ,OVER_TOL , 0.011           ,         , 0.017           ,         , 0               ,        
Basic_MULADDSUB           , -0.0063         ,         , -0.0063         ,         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0063         ,         , -0.0083         ,         , 0.0016          ,         , 0.00032         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.058          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.0002         ,         , 0.00023         ,         , 0               ,         , -0.45           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.0029         ,         , -0.25           ,         , 0               ,         , 0.0036          ,         , 0               ,        
Lcals_EOS                 , -0.017          ,         , 0.066           ,         , 0               ,         , 0.011           ,         , 0               ,        
Lcals_FIRST_DIFF          , -0.002          ,         , -0.0017         ,         , 0               ,         , 0.0044          ,         , 0               ,        
Lcals_FIRST_MIN           , 0.0015          ,         , -0.18           ,         , 0               ,         , -0.18           ,         , 0               ,        
Lcals_FIRST_SUM           , -0.0028         ,         , -0.0022         ,         , 0               ,         , 0.0053          ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , 0.00032         ,         , 0.00055         ,         , 0               ,         , 0.12            ,OVER_TOL , 0               ,        
Lcals_HYDRO_1D            , -0.00026        ,         , 0.0035          ,         , 0               ,         , -0.002          ,         , 0               ,        
Lcals_HYDRO_2D            , -0.00019        ,         , 0.00067         ,         , 0               ,         , 0.1             ,OVER_TOL , 0               ,        
Lcals_INT_PREDICT         , -5.5e-05        ,         , 0.00063         ,         , 0               ,         , 0.0089          ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0087          ,         , 0.02            ,         , 0               ,         , -0.03           ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , -0.0012         ,         , -0.0011         ,         , 0               ,         , 0.068           ,         , 0               ,        
Stream_ADD                , -0.0058         ,         , -0.0053         ,         , 0.0017          ,         , 0.0023          ,         , 0               ,        
Stream_COPY               , -0.0015         ,         , 0.0028          ,         , 0.00059         ,         , 0.0022          ,         , 0               ,        
Stream_DOT                , 7.4e-05         ,         , 1.3             ,OVER_TOL , 0               ,         , 0.012           ,         , 0               ,        
Stream_MUL                , -0.0005         ,         , -0.0004         ,         , 0.0031          ,         , 0.004           ,         , 0               ,        
Stream_TRIAD              , -0.0026         ,         , 0.0069          ,         , 0.00034         ,         , 0.00037         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.058          ,         , -0.25           ,         , -0.043          ,         , -0.45           ,         , -0.79           ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.29            ,         , 2               ,         , -0.79           ,        
Col Avg                   , -0.0011         ,         , 0.14            ,         , 0.053           ,         , 0.084           ,         , -0.79           ,        
Col Std Dev               , 0.00056         ,         , 0.18            ,         , 0.01            ,         , 0.13            ,         , 0               ,        
