Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.825623 ,   0.810328 , 0.838221 ,  0.006644 ,    0.006586 ,  0.006615 ,       Not run ,        Not run
Apps_ENERGY               , 1.454347 ,   1.476016 , 1.467946 ,  0.036842 ,     Not run ,  0.036866 ,       Not run ,        Not run
Apps_FIR                  , 0.848072 ,   0.843403 , 0.852346 ,  0.003990 ,     Not run ,  0.004289 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034262 ,   0.034020 , 0.034045 ,  0.021179 ,     Not run ,  0.022003 ,       Not run ,        Not run
Apps_LTIMES               , 0.975108 ,   0.975186 , 0.992982 ,  0.016103 ,    0.020753 ,  0.021173 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975243 ,   0.975816 , 0.989410 ,  0.016095 ,    0.020752 ,  0.021177 ,       Not run ,        Not run
Apps_PRESSURE             , 1.721049 ,   1.694180 , 1.703732 ,  0.044890 ,     Not run ,  0.045527 ,       Not run ,        Not run
Apps_VOL3D                , 1.197889 ,   1.199306 , 1.194182 ,  0.006297 ,     Not run ,  0.005271 ,       Not run ,        Not run
Basic_DAXPY               , 0.309462 ,   0.306883 , 0.306877 ,  0.015743 ,    0.015779 ,  0.015790 ,      0.036553 ,        Not run
Basic_IF_QUAD             , 1.402146 ,   1.379468 , 1.350274 ,  0.011831 ,    0.013765 ,  0.013759 ,      0.018376 ,        Not run
Basic_INIT3               , 1.354360 ,   1.334419 , 1.343321 ,  0.026296 ,    0.026289 ,  0.026304 ,      0.046777 ,        Not run
Basic_INIT_VIEW1D         , 1.462407 ,   1.630842 , 1.465258 ,  0.027260 ,    0.027257 ,  0.027403 ,      0.167062 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.398191 ,   1.394325 , 2.224584 ,  0.027231 ,    0.027311 ,  0.027410 ,      0.166357 ,        Not run
Basic_MULADDSUB           , 0.946882 ,   0.941699 , 0.940027 ,  0.018481 ,    0.022028 ,  0.022014 ,      0.033129 ,        Not run
Basic_NESTED_INIT         , 0.670515 ,   0.888851 , 0.690612 ,  0.017872 ,    0.017998 ,  0.018008 ,      0.069736 ,        Not run
Basic_PI_ATOMIC           , 0.058786 ,   0.058711 , 0.122998 ,  0.114974 ,    0.114942 ,  0.114981 ,      0.137798 ,        Not run
Basic_REDUCE3_INT         , 0.015675 ,   0.014562 , 0.044894 ,  0.003296 ,     Not run ,  0.018165 ,      0.004485 ,        Not run
Basic_TRAP_INT            , 0.284932 ,   0.285066 , 0.285748 ,  0.001601 ,     Not run ,  0.001263 ,      0.004398 ,        Not run
Lcals_DIFF_PREDICT        , 1.408677 ,   1.422793 , 1.332771 ,  0.050987 ,     Not run ,  0.051186 ,      0.078907 ,        Not run
Lcals_EOS                 , 0.743032 ,   0.741288 , 0.747651 ,  0.021343 ,     Not run ,  0.021352 ,      0.041597 ,        Not run
Lcals_FIRST_DIFF          , 1.209904 ,   1.210246 , 1.209492 ,  0.045219 ,     Not run ,  0.045208 ,      0.134359 ,        Not run
Lcals_FIRST_MIN           , 0.109028 ,   0.108930 , 0.108790 ,  0.003821 ,     Not run ,  0.002999 ,      0.011102 ,        Not run
Lcals_FIRST_SUM           , 1.213079 ,   1.210129 , 1.210076 ,  0.045213 ,     Not run ,  0.047752 ,      0.134802 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.531401 ,   1.530541 , 1.528621 ,  0.050471 ,     Not run ,  0.045422 ,      0.087026 ,        Not run
Lcals_HYDRO_1D            , 0.969644 ,   0.967697 , 0.969233 ,  0.031730 ,     Not run ,  0.031725 ,      0.072553 ,        Not run
Lcals_HYDRO_2D            , 1.033599 ,   1.031009 , 1.029454 ,  0.021719 ,     Not run ,  0.023786 ,      0.034891 ,        Not run
Lcals_INT_PREDICT         , 2.139682 ,   2.140910 , 2.132294 ,  0.044348 ,     Not run ,  0.044333 ,      0.060613 ,        Not run
Lcals_PLANCKIAN           , 0.791170 ,   0.789062 , 0.792534 ,  0.002628 ,     Not run ,  0.002593 ,      0.004705 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.407153 ,   1.397127 , 1.396166 ,  0.042282 ,     Not run ,  0.042493 ,      0.083188 ,        Not run
Stream_ADD                , 0.971641 ,   0.965239 , 0.965915 ,  0.031617 ,    0.031629 ,  0.031650 ,      0.072062 ,        Not run
Stream_COPY               , 1.099361 ,   1.099573 , 1.094187 ,  0.040378 ,    0.040393 ,  0.040417 ,      0.121025 ,        Not run
Stream_DOT                , 2.194323 ,   2.191347 , 4.927749 ,  0.067322 ,     Not run ,  0.067728 ,      0.206925 ,        Not run
Stream_MUL                , 1.092464 ,   1.092629 , 1.093181 ,  0.040404 ,    0.040466 ,  0.040480 ,      0.121305 ,        Not run
Stream_TRIAD              , 0.966470 ,   0.964310 , 0.971482 ,  0.031568 ,    0.031547 ,  0.031560 ,      0.072419 ,        Not run
