FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0052          ,         , 1.1             ,OVER_TOL , 0.00089         ,         , 0.017           ,         , 0               ,        
Basic_DAXPY               , 0.001           ,         , 0.024           ,         , 0.068           ,         , 0.027           ,         , 0               ,        
Basic_IF_QUAD             , -0.029          ,         , 0.051           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.0018         ,         , -0.0028         ,         , 0.00074         ,         , 0.017           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.1            ,         , -0.097          ,         , 0.0016          ,         , 0.00035         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.02           ,         , 0.56            ,OVER_TOL , 0.02            ,         , 0.026           ,         , 0               ,        
Basic_MULADDSUB           , -0.019          ,         , -0.041          ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0034         ,         , -0.17           ,         , 0.00022         ,         , -0.00089        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.062          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.2             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00037         ,         , -0.0014         ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.00094        ,         , 0.0031          ,         , 0.00099         ,         , 0.0025          ,         , 0               ,        
Stream_COPY               , -0.0013         ,         , -0.0014         ,         , -0.00086        ,         , 0.0003          ,         , 0               ,        
Stream_DOT                , 0.0017          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.00056        ,         , 0               ,        
Stream_MUL                , -0.00021        ,         , 0.00051         ,         , 0.0027          ,         , 0.0029          ,         , 0               ,        
Stream_TRIAD              , -0.00086        ,         , 0.006           ,         , 0.00022         ,         , 0.00093         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.1            ,         , -0.17           ,         , -0.00086        ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.0052          ,         , 1.9             ,         , 0.11            ,         , 2.2             ,         , -1.8e+308       ,        
Col Avg                   , -0.016          ,         , 0.31            ,         , 0.026           ,         , 0.13            ,         , 0               ,        
Col Std Dev               , 0.00086         ,         , 0.36            ,         , 0.0016          ,         , 0.31            ,         , 0               ,        
