Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.813229 ,   0.812145 , 0.841677 ,  0.007556 ,    0.007247 ,  0.007604 ,             Not run ,       Not run ,        Not run
Apps_ENERGY               , 1.055682 ,   1.056650 , 1.116050 ,  0.033140 ,     Not run ,  0.033659 ,             Not run ,       Not run ,        Not run
Apps_FIR                  , 0.833413 ,   0.835588 , 0.852036 ,  0.006878 ,     Not run ,  0.008077 ,             Not run ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034474 ,   0.034293 , 0.034355 ,  0.020976 ,     Not run ,  0.021871 ,            0.004265 ,       Not run ,        Not run
Apps_LTIMES               , 0.999068 ,   0.999382 , 1.014909 ,  0.016104 ,    0.020750 ,  0.021235 ,             Not run ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.002832 ,   0.999295 , 1.012455 ,  0.016108 ,    0.020748 ,  0.021172 ,             Not run ,       Not run ,        Not run
Apps_PRESSURE             , 1.244426 ,   1.244322 , 1.244078 ,  0.048264 ,     Not run ,  0.055083 ,             Not run ,       Not run ,        Not run
Apps_VOL3D                , 0.943683 ,   0.943175 , 0.945711 ,  0.006617 ,     Not run ,  0.005452 ,             Not run ,       Not run ,        Not run
Basic_ATOMIC_PI           , 0.035174 ,   0.035400 , 0.073973 ,  0.217999 ,    0.216588 ,  0.219267 ,             Not run ,      1.556680 ,        Not run
Basic_DAXPY               , 0.267285 ,   0.266774 , 0.274590 ,  0.014539 ,    0.015584 ,  0.015479 ,             Not run ,      0.112126 ,        Not run
Basic_IF_QUAD             , 1.280336 ,   1.246385 , 1.364744 ,  0.008769 ,    0.009665 ,  0.009685 ,             Not run ,      0.041183 ,        Not run
Basic_INIT3               , 0.747291 ,   0.747095 , 0.746967 ,  0.018547 ,    0.018663 ,  0.018809 ,             Not run ,      0.113861 ,        Not run
Basic_INIT_VIEW1D         , 1.453128 ,   1.619766 , 1.627655 ,  0.025066 ,    0.025097 ,  0.025167 ,             Not run ,      0.157073 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.418808 ,   1.389506 , 2.215602 ,  0.025035 ,    0.025242 ,  0.025407 ,             Not run ,      0.157498 ,        Not run
Basic_MULADDSUB           , 0.522304 ,   0.522097 , 0.522449 ,  0.013021 ,    0.014447 ,  0.014526 ,             Not run ,      0.079926 ,        Not run
Basic_NESTED_INIT         , 1.014422 ,   1.013542 , 1.015186 ,  0.011382 ,    0.011396 ,  0.011391 ,             Not run ,      0.041118 ,        Not run
Basic_REDUCE3_INT         , 0.030838 ,   0.028909 , 0.089882 ,  0.006567 ,     Not run ,  0.019351 ,             Not run ,      0.003833 ,        Not run
Basic_TRAP_INT            , 1.140952 ,   1.141033 , 1.140733 ,  0.043273 ,     Not run ,  0.022740 ,             Not run ,      0.055463 ,        Not run
Lcals_DIFF_PREDICT        , 0.885645 ,   0.884159 , 0.660001 ,  0.058492 ,     Not run ,  0.058702 ,             Not run ,      0.119452 ,        Not run
Lcals_EOS                 , 0.596725 ,   0.597842 , 0.604101 ,  0.017123 ,     Not run ,  0.017431 ,             Not run ,      0.112626 ,        Not run
Lcals_FIRST_DIFF          , 0.865798 ,   0.863315 , 0.863476 ,  0.045491 ,     Not run ,  0.045693 ,             Not run ,      0.346292 ,        Not run
Lcals_FIRST_MIN           , 0.109045 ,   0.108916 , 0.089462 ,  0.003561 ,     Not run ,  0.002933 ,             Not run ,      0.006001 ,        Not run
Lcals_FIRST_SUM           , 0.863913 ,   0.863435 , 0.864379 ,  0.045482 ,     Not run ,  0.045639 ,             Not run ,      0.345497 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.031224 ,   1.031974 , 1.032822 ,  0.033944 ,     Not run ,  0.037349 ,             Not run ,      0.227806 ,        Not run
Lcals_HYDRO_1D            , 1.114786 ,   1.114687 , 1.116215 ,  0.042761 ,     Not run ,  0.042676 ,             Not run ,      0.281498 ,        Not run
Lcals_HYDRO_2D            , 2.041549 ,   2.265871 , 2.078537 ,  0.043346 ,     Not run ,  0.047730 ,             Not run ,      0.058966 ,        Not run
Lcals_INT_PREDICT         , 1.313579 ,   1.314287 , 1.314817 ,  0.055225 ,     Not run ,  0.055495 ,             Not run ,      0.149491 ,        Not run
Lcals_PLANCKIAN           , 0.718501 ,   0.720844 , 0.737600 ,  0.001938 ,     Not run ,  0.001912 ,             Not run ,      0.013347 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.193691 ,   1.187278 , 1.187306 ,  0.025199 ,     Not run ,  0.026841 ,             Not run ,      0.149063 ,        Not run
Stream_ADD                , 0.983581 ,   0.964461 , 0.967426 ,  0.031444 ,    0.031499 ,  0.031532 ,             Not run ,      0.049704 ,        Not run
Stream_COPY               , 1.094476 ,   1.102707 , 1.130406 ,  0.040431 ,    0.040425 ,  0.040447 ,             Not run ,      0.081081 ,        Not run
