Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.050 ,    0.913 ,     0.055 ,       0.074 ,     0.059 ,             Not run ,         0.018 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.023 ,    0.978 ,     0.073 ,       0.079 ,     0.073 ,             Not run ,         0.081 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      7.000 ,    1.298 ,     0.347 ,       0.403 ,     0.398 ,             Not run ,         0.087 ,        Not run
Basic_INIT3               ,    1.000 ,      4.326 ,    4.234 ,     0.294 ,       0.343 ,     0.239 ,             Not run ,         0.084 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      3.750 ,    3.750 ,     0.260 ,       0.301 ,     0.321 ,             Not run ,         0.287 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      6.795 ,    6.953 ,     0.369 ,       0.438 ,     0.546 ,             Not run ,         0.386 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.780 ,    0.738 ,     0.203 ,       0.241 ,     0.198 ,             Not run ,         0.059 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      3.553 ,    0.780 ,     0.226 ,       0.173 ,     0.196 ,             Not run ,         0.054 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      4.514 ,    1.082 ,     0.177 ,     Not run ,     0.064 ,             Not run ,         0.285 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.935 ,    0.956 ,     0.072 ,     Not run ,     0.073 ,             Not run ,         0.068 ,        Not run
