FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.0021         ,         , 0.032           ,         , -0.044          ,         , 0.0048          ,         , 0               ,        
Apps_ENERGY               , 0.0013          ,         , 0.057           ,         , 0               ,         , 0.017           ,         , 0               ,        
Apps_FIR                  , 0.005           ,         , 0.023           ,         , 0               ,         , 0.18            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0049         ,         , -0.001          ,         , 0               ,         , 0.036           ,         , -0.79           ,        
Apps_LTIMES               , -0.00074        ,         , 0.016           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , 0.00064         ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , -0.00012        ,         , 0.0019          ,         , 0               ,         , 0.15            ,OVER_TOL , 0               ,        
Apps_VOL3D                , -0.00031        ,         , 3.3e-05         ,         , 0               ,         , -0.18           ,         , 0               ,        
Basic_ATOMIC_PI           , 0.0051          ,         , 1.1             ,OVER_TOL , -0.0096         ,         , 0.0024          ,         , 0               ,        
Basic_DAXPY               , -0.0012         ,         , 0.019           ,         , 0.071           ,         , 0.064           ,         , 0               ,        
Basic_IF_QUAD             , -0.031          ,         , 0.075           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.00016         ,         , -0.00031        ,         , 0.0041          ,         , 0.012           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0.004           ,         , 0.0067          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.02           ,         , 0.56            ,OVER_TOL , 0.0046          ,         , 0.014           ,         , 0               ,        
Basic_MULADDSUB           , -0.0022         ,         , -0.00034        ,         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.002          ,         , -0.0006         ,         , -0.00021        ,         , 0.0003          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.055          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -7.7e-05        ,         , 0.00081         ,         , 0               ,         , -0.48           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.00055        ,         , -0.25           ,         , 0               ,         , 0.0048          ,         , 0               ,        
Lcals_EOS                 , 0.0024          ,         , 0.015           ,         , 0               ,         , 0.011           ,         , 0               ,        
Lcals_FIRST_DIFF          , -0.0021         ,         , -0.0022         ,         , 0               ,         , 0.00058         ,         , 0               ,        
Lcals_FIRST_MIN           , -0.0014         ,         , -0.18           ,         , 0               ,         , -0.21           ,         , 0               ,        
Lcals_FIRST_SUM           , 0.00026         ,         , 0.00044         ,         , 0               ,         , 0.00096         ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , 0.00086         ,         , 0.0012          ,         , 0               ,         , 0.1             ,         , 0               ,        
Lcals_HYDRO_1D            , 0.00025         ,         , 0.0023          ,         , 0               ,         , -0.0033         ,         , 0               ,        
Lcals_HYDRO_2D            , 0.0018          ,         , 0.0032          ,         , 0               ,         , 0.1             ,         , 0               ,        
Lcals_INT_PREDICT         , 8.1e-05         ,         , -0.00079        ,         , 0               ,         , -0.0014         ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0043          ,         , 0.015           ,         , 0               ,         , -0.034          ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , -0.00054        ,         , -0.00047        ,         , 0               ,         , 0.066           ,         , 0               ,        
Stream_ADD                , -0.0067         ,         , -0.0084         ,         , 0.0015          ,         , 0.0023          ,         , 0               ,        
Stream_COPY               , -0.0034         ,         , -0.0036         ,         , -0.00046        ,         , 0.0007          ,         , 0               ,        
Stream_DOT                , 0.00031         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.068          ,         , 0               ,        
Stream_MUL                , 0.0034          ,         , 8e-05           ,         , 0.0024          ,         , 0.003           ,         , 0               ,        
Stream_TRIAD              , -0.0014         ,         , 0.0069          ,         , -0.00041        ,         , 0.00012         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.055          ,         , -0.25           ,         , -0.044          ,         , -0.48           ,         , -0.79           ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.29            ,         , 1.9             ,         , -0.79           ,        
Col Avg                   , 0.00027         ,         , 0.14            ,         , 0.055           ,         , 0.076           ,         , -0.79           ,        
Col Std Dev               , 0.00056         ,         , 0.18            ,         , 0.01            ,         , 0.12            ,         , 0               ,        
