FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.012          ,         , 0.047           ,         , -0.0068         ,         , -0.0049         ,        
Apps_ENERGY               , -0.0023         ,         , -0.014          ,         , 0               ,         , 0.001           ,        
Apps_FIR                  , 0.018           ,         , 0.028           ,         , 0               ,         , 0.073           ,        
Apps_HALOEXCHANGE         , -0.012          ,         , -0.0067         ,         , 0               ,         , 0.036           ,        
Apps_LTIMES               , 0.01            ,         , 0.021           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0031          ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.01           ,         , -0.011          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.015           ,         , 0.004           ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0018         ,         , 0.006           ,         , 0.0011          ,         , 0.0027          ,        
Basic_IF_QUAD             , -0.018          ,         , -0.036          ,         , 0.17            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , -0.18           ,         , -0.16           ,         , 0.00034         ,         , 0.00068         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.021          ,         , -0.0004         ,         , 0.004           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0015         ,         , 0.59            ,OVER_TOL , 0.0033          ,         , 0.0029          ,        
Basic_MULADDSUB           , -0.0024         ,         , 0.00015         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.031           ,         , 0.0047          ,         , 0.006           ,        
Basic_PI_ATOMIC           , 0.0063          ,         , 1.1             ,OVER_TOL , -0.00021        ,         , 1.7e-05         ,        
Basic_REDUCE3_INT         , -0.056          ,         , 1.9             ,OVER_TOL , 0               ,         , 5               ,OVER_TOL
Basic_TRAP_INT            , 0.00079         ,         , -0.00065        ,         , 0               ,         , -0.31           ,        
Lcals_DIFF_PREDICT        , -0.003          ,         , -0.075          ,         , 0               ,         , 0.0035          ,        
Lcals_EOS                 , 0.016           ,         , 0.0054          ,         , 0               ,         , -0.00012        ,        
Lcals_FIRST_DIFF          , -0.0034         ,         , -0.023          ,         , 0               ,         , -0.0008         ,        
Lcals_FIRST_MIN           , -0.044          ,         , -0.043          ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0063         ,         , 0.017           ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , 0.012           ,         , -0.0061         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , 0.01            ,         , 0.0051          ,         , 0               ,         , 0.00073         ,        
Lcals_HYDRO_2D            , -0.017          ,         , -0.019          ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , -0.012          ,         , -0.014          ,         , 0               ,         , 6.2e-05         ,        
Lcals_PLANCKIAN           , -0.00027        ,         , -0.013          ,         , 0               ,         , -0.0025         ,        
Lcals_TRIDIAG_ELIM        , 0.024           ,         , 0.011           ,         , 0               ,         , 0.0046          ,        
Stream_ADD                , 0.002           ,         , 0.0018          ,         , 0.0019          ,         , 0.0024          ,        
Stream_COPY               , -0.017          ,         , -0.006          ,         , 0.00044         ,         , 0.0016          ,        
Stream_DOT                , 0.0057          ,         , 1.2             ,OVER_TOL , 0               ,         , 0.0051          ,        
Stream_MUL                , -0.001          ,         , 0.003           ,         , 0.0023          ,         , 0.002           ,        
Stream_TRIAD              , -0.0007         ,         , 0.0061          ,         , 0.00082         ,         , 0.0012          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.18           ,         , -0.16           ,         , -0.0068         ,         , -0.31           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 5               ,        
Col Avg                   , 0.0052          ,         , 0.13            ,         , 0.063           ,         , 0.16            ,        
Col Std Dev               , 0.0048          ,         , 0.18            ,         , 0.011           ,         , 0.72            ,        
