Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.047195
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.991258
Apps_ENERGY               ,      0.049114
Apps_FIR                  ,      0.007302
Apps_HALOEXCHANGE         ,      0.129684
Apps_LTIMES               ,      0.022544
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064377
Apps_VOL3D                ,      0.008041
Basic_DAXPY               ,      0.022459
Basic_IF_QUAD             ,      0.013736
Basic_INIT3               ,      0.033769
Basic_INIT_VIEW1D         ,      0.071353
Basic_INIT_VIEW1D_OFFSET  ,      0.069953
Basic_MULADDSUB           ,      0.023905
Basic_NESTED_INIT         ,      0.041765
Basic_PI_ATOMIC           ,      0.124062
Basic_REDUCE3_INT         ,      0.001907
Basic_TRAP_INT            ,      0.001698
Lcals_DIFF_PREDICT        ,      0.069471
Lcals_EOS                 ,      0.028155
Lcals_FIRST_DIFF          ,      0.071084
Lcals_FIRST_MIN           ,      0.005829
Lcals_FIRST_SUM           ,      0.074183
Lcals_GEN_LIN_RECUR       ,      0.058326
Lcals_HYDRO_1D            ,      0.044925
Lcals_HYDRO_2D            ,      0.026431
Lcals_INT_PREDICT         ,      0.049671
Lcals_PLANCKIAN           ,      0.003398
Lcals_TRIDIAG_ELIM        ,      0.056004
Stream_ADD                ,      0.044887
Stream_COPY               ,      0.063976
Stream_DOT                ,      0.102611
Stream_MUL                ,      0.063758
Stream_TRIAD              ,      0.044862
