Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.016 ,    0.983 ,   124.521 ,     125.269 ,   124.826 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      0.986 ,    0.990 ,    39.348 ,     Not run ,    39.330 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      1.003 ,    0.982 ,   210.249 ,     Not run ,   195.653 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.004 ,    1.001 ,     1.653 ,     Not run ,     1.589 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      1.000 ,    0.974 ,    60.632 ,      47.038 ,    46.137 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      1.004 ,    0.991 ,    61.043 ,      47.360 ,    46.395 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.016 ,    1.020 ,    38.134 ,     Not run ,    37.621 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      0.989 ,    1.002 ,   189.686 ,     Not run ,   226.235 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      1.003 ,    1.004 ,    19.526 ,      19.478 ,    19.460 ,         8.603 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.997 ,    1.040 ,   114.532 ,      98.320 ,    98.451 ,        74.933 ,        Not run
Basic_INIT3               ,    1.000 ,      1.017 ,    1.023 ,    40.409 ,      40.414 ,    40.394 ,        23.024 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.888 ,    0.999 ,    53.835 ,      53.851 ,    53.565 ,         8.954 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.000 ,    0.629 ,    51.561 ,      51.347 ,    51.153 ,         8.589 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.991 ,    0.992 ,    39.964 ,      33.481 ,    33.567 ,        22.570 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.754 ,    0.972 ,    37.593 ,      37.443 ,    37.411 ,         9.765 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.998 ,    0.476 ,     0.511 ,       0.511 ,     0.511 ,         0.458 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.046 ,    0.340 ,     4.847 ,     Not run ,     0.840 ,         3.472 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.001 ,    1.000 ,   188.083 ,     Not run ,   231.312 ,        67.248 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      1.010 ,    1.067 ,    26.800 ,     Not run ,    27.391 ,        17.809 ,        Not run
Lcals_EOS                 ,    1.000 ,      1.010 ,    1.005 ,    36.690 ,     Not run ,    36.670 ,        19.119 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      0.999 ,    1.000 ,    27.123 ,     Not run ,    27.109 ,         9.186 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      0.992 ,    1.010 ,    31.265 ,     Not run ,    37.420 ,        10.077 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.004 ,    1.004 ,    27.196 ,     Not run ,    25.727 ,         9.288 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      0.998 ,    1.005 ,    30.748 ,     Not run ,    34.196 ,        18.101 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.004 ,    0.919 ,    31.116 ,     Not run ,    31.105 ,        13.874 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      1.001 ,    1.001 ,    47.505 ,     Not run ,    43.349 ,        29.856 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      1.000 ,    1.004 ,    47.904 ,     Not run ,    47.854 ,        35.281 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      1.005 ,    0.994 ,   303.688 ,     Not run ,   305.256 ,       170.784 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      1.007 ,    1.010 ,    33.517 ,     Not run ,    33.330 ,        17.353 ,        Not run
Stream_ADD                ,    1.000 ,      1.005 ,    1.006 ,    31.175 ,      31.129 ,    31.115 ,        13.832 ,        Not run
Stream_COPY               ,    1.000 ,      1.001 ,    0.997 ,    27.199 ,      27.190 ,    27.165 ,         9.254 ,        Not run
Stream_DOT                ,    1.000 ,      1.001 ,    0.440 ,    33.686 ,     Not run ,    32.693 ,        10.734 ,        Not run
Stream_MUL                ,    1.000 ,      1.000 ,    0.999 ,    27.392 ,      27.315 ,    27.334 ,         9.302 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.003 ,    0.994 ,    30.948 ,      30.943 ,    30.936 ,        13.610 ,        Not run
