Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.827140 ,   0.812122 , 0.852809 ,  0.006619 ,    0.006582 ,  0.006614 ,       Not run ,        Not run
Apps_ENERGY               , 1.442074 ,   1.460820 , 1.454163 ,  0.036794 ,     Not run ,  0.036819 ,       Not run ,        Not run
Apps_FIR                  , 0.834100 ,   0.833536 , 0.852569 ,  0.003977 ,     Not run ,  0.004292 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035026 ,   0.034766 , 0.034861 ,  0.020676 ,     Not run ,  0.021464 ,       Not run ,        Not run
Apps_LTIMES               , 0.978442 ,   0.974285 , 0.987991 ,  0.016099 ,    0.020750 ,  0.021163 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974720 ,   0.974841 , 0.989039 ,  0.016096 ,    0.020745 ,  0.021171 ,       Not run ,        Not run
Apps_PRESSURE             , 1.690498 ,   1.673275 , 1.659847 ,  0.044862 ,     Not run ,  0.045466 ,       Not run ,        Not run
Apps_VOL3D                , 1.199567 ,   1.201328 , 1.195072 ,  0.006587 ,     Not run ,  0.005361 ,       Not run ,        Not run
Basic_DAXPY               , 0.305263 ,   0.303472 , 0.303831 ,  0.015786 ,    0.015806 ,  0.015827 ,      0.036128 ,        Not run
Basic_IF_QUAD             , 1.349519 ,   1.333141 , 1.302823 ,  0.011891 ,    0.013803 ,  0.013800 ,      0.018426 ,        Not run
Basic_INIT3               , 1.330071 ,   1.325103 , 1.303144 ,  0.026353 ,    0.026341 ,  0.026336 ,      0.046724 ,        Not run
Basic_INIT_VIEW1D         , 1.460413 ,   1.632950 , 1.459665 ,  0.027104 ,    0.027111 ,  0.027259 ,      0.166263 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.397789 ,   1.393176 , 2.220826 ,  0.027030 ,    0.027148 ,  0.027233 ,      0.165725 ,        Not run
Basic_MULADDSUB           , 0.748051 ,   0.746643 , 0.743353 ,  0.018377 ,    0.021930 ,  0.021919 ,      0.032919 ,        Not run
Basic_NESTED_INIT         , 0.669701 ,   0.888130 , 0.690488 ,  0.017824 ,    0.017890 ,  0.017950 ,      0.069702 ,        Not run
Basic_PI_ATOMIC           , 0.058872 ,   0.058932 , 0.123308 ,  0.114975 ,    0.114944 ,  0.114959 ,      0.137296 ,        Not run
Basic_REDUCE3_INT         , 0.015487 ,   0.014538 , 0.045063 ,  0.003115 ,     Not run ,  0.018360 ,      0.004453 ,        Not run
Basic_TRAP_INT            , 0.285797 ,   0.285401 , 0.285466 ,  0.001527 ,     Not run ,  0.001242 ,      0.004268 ,        Not run
Lcals_DIFF_PREDICT        , 1.431902 ,   1.430551 , 1.350816 ,  0.052435 ,     Not run ,  0.051133 ,      0.078709 ,        Not run
Lcals_EOS                 , 0.763913 ,   0.756304 , 0.760845 ,  0.021279 ,     Not run ,  0.021294 ,      0.041288 ,        Not run
Lcals_FIRST_DIFF          , 1.225233 ,   1.225686 , 1.226155 ,  0.045090 ,     Not run ,  0.045074 ,      0.133835 ,        Not run
Lcals_FIRST_MIN           , 0.108952 ,   0.109120 , 0.108975 ,  0.003548 ,     Not run ,  0.002941 ,      0.011044 ,        Not run
Lcals_FIRST_SUM           , 1.225185 ,   1.221128 , 1.221766 ,  0.045051 ,     Not run ,  0.047616 ,      0.134195 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.547763 ,   1.545213 , 1.543026 ,  0.050382 ,     Not run ,  0.045344 ,      0.086385 ,        Not run
Lcals_HYDRO_1D            , 0.980568 ,   0.979421 , 0.981803 ,  0.031662 ,     Not run ,  0.031665 ,      0.072826 ,        Not run
Lcals_HYDRO_2D            , 1.124228 ,   1.016676 , 1.014606 ,  0.021672 ,     Not run ,  0.023736 ,      0.035084 ,        Not run
Lcals_INT_PREDICT         , 2.832088 ,   2.131388 , 2.106914 ,  0.044278 ,     Not run ,  0.044308 ,      0.060427 ,        Not run
Lcals_PLANCKIAN           , 0.791192 ,   0.788903 , 0.793850 ,  0.002595 ,     Not run ,  0.002584 ,      0.004644 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.392708 ,   1.381968 , 1.382737 ,  0.042350 ,     Not run ,  0.042596 ,      0.082748 ,        Not run
Stream_ADD                , 0.961578 ,   0.954464 , 0.954463 ,  0.031466 ,    0.031511 ,  0.031527 ,      0.071696 ,        Not run
Stream_COPY               , 1.097028 ,   1.088689 , 1.091044 ,  0.040539 ,    0.040558 ,  0.040583 ,      0.123725 ,        Not run
Stream_DOT                , 2.195841 ,   2.193319 , 4.942335 ,  0.064978 ,     Not run ,  0.066833 ,      0.217494 ,        Not run
Stream_MUL                , 1.090134 ,   1.087282 , 1.088633 ,  0.040298 ,    0.040403 ,  0.040398 ,      0.121079 ,        Not run
Stream_TRIAD              , 1.144246 ,   1.130387 , 1.153038 ,  0.031512 ,    0.031489 ,  0.031518 ,      0.072462 ,        Not run
