FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.012           ,         , 1.1             ,OVER_TOL , 0.0029          ,         , 0.022           ,         , 0               ,        
Basic_DAXPY               , -0.0008         ,         , 0.025           ,         , 0.081           ,         , 0.078           ,         , 0               ,        
Basic_IF_QUAD             , 0.0045          ,         , 0.031           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 7.8e-05         ,         , 0.00094         ,         , 0.00068         ,         , 0.009           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.055           ,         , 0.11            ,OVER_TOL , -0.0009         ,         , 0.00014         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.017          ,         , 0.57            ,OVER_TOL , 0.0068          ,         , 0.0078          ,         , 0               ,        
Basic_MULADDSUB           , -0.0067         ,         , -0.0071         ,         , 0.1             ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.0079          ,         , 0.025           ,         , -0.00035        ,         , -0.0011         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.2             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00012         ,         , -0.0018         ,         , 0               ,         , -0.47           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.061          ,         , -0.0071         ,         , -0.0009         ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.055           ,         , 1.9             ,         , 0.1             ,         , 2.2             ,         , -1.8e+308       ,        
Col Avg                   , -0.00054        ,         , 0.38            ,         , 0.037           ,         , 0.2             ,         , 0               ,        
Col Std Dev               , 0.00072         ,         , 0.39            ,         , 0.0021          ,         , 0.46            ,         , 0               ,        
