Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.870336 ,   0.846691 , 0.881767 ,  0.006662 ,    0.006610 ,  0.006635 ,       Not run ,        Not run
Apps_ENERGY               , 1.617979 ,   1.608662 , 1.624134 ,  0.036850 ,     Not run ,  0.036881 ,       Not run ,        Not run
Apps_FIR                  , 0.873027 ,   0.878701 , 0.896777 ,  0.003986 ,     Not run ,  0.004295 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.036300 ,   0.035871 , 0.036018 ,  0.020976 ,     Not run ,  0.021869 ,       Not run ,        Not run
Apps_LTIMES               , 1.014595 ,   1.031422 , 1.035047 ,  0.016102 ,    0.020751 ,  0.021165 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.025027 ,   1.019141 , 1.035128 ,  0.016110 ,    0.020755 ,  0.021178 ,       Not run ,        Not run
Apps_PRESSURE             , 1.860854 ,   1.862755 , 1.878710 ,  0.044913 ,     Not run ,  0.045515 ,       Not run ,        Not run
Apps_VOL3D                , 1.255182 ,   1.255476 , 1.268000 ,  0.006613 ,     Not run ,  0.005374 ,       Not run ,        Not run
Basic_DAXPY               , 0.315953 ,   0.314763 , 0.317780 ,  0.015809 ,    0.015844 ,  0.015853 ,      0.036638 ,        Not run
Basic_IF_QUAD             , 1.455584 ,   1.428480 , 1.374851 ,  0.011847 ,    0.013830 ,  0.013822 ,      0.018633 ,        Not run
Basic_INIT3               , 1.151910 ,   1.147899 , 1.146369 ,  0.026321 ,    0.026327 ,  0.026338 ,      0.047156 ,        Not run
Basic_INIT_VIEW1D         , 1.520256 ,   1.698617 , 1.522196 ,  0.027302 ,    0.027291 ,  0.027460 ,      0.139686 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.455227 ,   1.451682 , 2.312258 ,  0.027131 ,    0.027260 ,  0.027362 ,      0.140921 ,        Not run
Basic_MULADDSUB           , 0.812107 ,   0.826245 , 0.840228 ,  0.018413 ,    0.021918 ,  0.021952 ,      0.033883 ,        Not run
Basic_NESTED_INIT         , 0.705140 ,   0.934218 , 0.721229 ,  0.017865 ,    0.017906 ,  0.017989 ,      0.070537 ,        Not run
Basic_PI_ATOMIC           , 0.061322 ,   0.061855 , 0.129774 ,  0.114922 ,    0.114891 ,  0.114939 ,      0.136709 ,        Not run
Basic_REDUCE3_INT         , 0.016145 ,   0.015017 , 0.048089 ,  0.003223 ,     Not run ,  0.018527 ,      0.004710 ,        Not run
Basic_TRAP_INT            , 0.297343 ,   0.297663 , 0.297519 ,  0.001557 ,     Not run ,  0.001269 ,      0.004447 ,        Not run
Lcals_DIFF_PREDICT        , 1.348594 ,   1.342590 , 1.277510 ,  0.050973 ,     Not run ,  0.051152 ,      0.079729 ,        Not run
Lcals_EOS                 , 0.859588 ,   0.842639 , 0.810668 ,  0.021304 ,     Not run ,  0.021365 ,      0.042164 ,        Not run
Lcals_FIRST_DIFF          , 1.279996 ,   1.258802 , 1.282013 ,  0.045198 ,     Not run ,  0.045210 ,      0.127054 ,        Not run
Lcals_FIRST_MIN           , 0.115431 ,   0.111496 , 0.114300 ,  0.003636 ,     Not run ,  0.002979 ,      0.011243 ,        Not run
Lcals_FIRST_SUM           , 1.273793 ,   1.265993 , 1.285321 ,  0.045233 ,     Not run ,  0.047760 ,      0.129697 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.707396 ,   1.715253 , 1.690986 ,  0.050655 ,     Not run ,  0.045903 ,      0.086071 ,        Not run
Lcals_HYDRO_1D            , 1.104173 ,   1.103998 , 1.122195 ,  0.031736 ,     Not run ,  0.031733 ,      0.074119 ,        Not run
Lcals_HYDRO_2D            , 1.092827 ,   1.095397 , 1.096006 ,  0.021678 ,     Not run ,  0.023717 ,      0.035340 ,        Not run
Lcals_INT_PREDICT         , 2.357627 ,   2.362803 , 2.374664 ,  0.044300 ,     Not run ,  0.044310 ,      0.060918 ,        Not run
Lcals_PLANCKIAN           , 0.832679 ,   0.828759 , 0.823911 ,  0.002594 ,     Not run ,  0.002590 ,      0.004730 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.588411 ,   1.572790 , 1.582324 ,  0.042404 ,     Not run ,  0.042631 ,      0.083657 ,        Not run
Stream_ADD                , 1.073732 ,   1.076934 , 1.077920 ,  0.031510 ,    0.031577 ,  0.031576 ,      0.072788 ,        Not run
Stream_COPY               , 1.141925 ,   1.140725 , 1.142340 ,  0.040306 ,    0.040325 ,  0.040391 ,      0.114364 ,        Not run
Stream_DOT                , 2.299338 ,   2.295781 , 5.107258 ,  0.065723 ,     Not run ,  0.066845 ,      0.210828 ,        Not run
Stream_MUL                , 1.136308 ,   1.132598 , 1.133085 ,  0.040732 ,    0.040773 ,  0.040496 ,      0.113599 ,        Not run
Stream_TRIAD              , 1.072933 ,   1.054722 , 1.061801 ,  0.031562 ,    0.031532 ,  0.031594 ,      0.072328 ,        Not run
