FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0061         ,         , 0.033           ,         , -0.0074         ,         , -0.0034         ,        
Apps_ENERGY               , 0.0031          ,         , 0.015           ,         , 0               ,         , 0.00071         ,        
Apps_FIR                  , 0.0017          ,         , 0.013           ,         , 0               ,         , 0.072           ,        
Apps_HALOEXCHANGE         , -0.0069         ,         , -0.0051         ,         , 0               ,         , 0.036           ,        
Apps_LTIMES               , -0.0015         ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00046        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.015          ,         , -0.019          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0021          ,         , -0.0025         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0072         ,         , -0.0068         ,         , 0.0014          ,         , 0.0025          ,        
Basic_IF_QUAD             , 9.7e-05         ,         , -0.039          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.0098         ,         , -0.021          ,         , -0.00094        ,         , -0.00018        ,        
Basic_INIT_VIEW1D         , 0.11            ,OVER_TOL , -0.013          ,         , 0.00015         ,         , 0.0042          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.066          ,         , 0.49            ,OVER_TOL , 0.0033          ,         , 0.0058          ,        
Basic_MULADDSUB           , -0.0081         ,         , -0.0089         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.031           ,         , 0.0044          ,         , 0.0071          ,        
Basic_PI_ATOMIC           , 0.002           ,         , 1.1             ,OVER_TOL , -0.00032        ,         , -8.3e-05        ,        
Basic_REDUCE3_INT         , -0.082          ,         , 1.8             ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , 0.0011          ,         , -0.00064        ,         , 0               ,         , -0.23           ,        
Lcals_DIFF_PREDICT        , 0.0026          ,         , -0.061          ,         , 0               ,         , 0.004           ,        
Lcals_EOS                 , -0.038          ,         , -0.043          ,         , 0               ,         , 0.00054         ,        
Lcals_FIRST_DIFF          , 0.00042         ,         , 5.9e-05         ,         , 0               ,         , -0.00034        ,        
Lcals_FIRST_MIN           , -0.003          ,         , -0.0019         ,         , 0               ,         , -0.23           ,        
Lcals_FIRST_SUM           , -0.0023         ,         , -0.0036         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0083         ,         , -0.0083         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0017         ,         , 0.17            ,OVER_TOL , 0               ,         , -0.00047        ,        
Lcals_HYDRO_2D            , -0.081          ,         , -0.079          ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , -8.2e-05        ,         , -0.0021         ,         , 0               ,         , -7.4e-05        ,        
Lcals_PLANCKIAN           , -0.0031         ,         , 0.0011          ,         , 0               ,         , -0.007          ,        
Lcals_TRIDIAG_ELIM        , -0.0083         ,         , -0.026          ,         , 0               ,         , 0.0041          ,        
Stream_ADD                , -0.0052         ,         , -0.0052         ,         , 0.0011          ,         , 0.0024          ,        
Stream_COPY               , -0.00022        ,         , 0.0032          ,         , -0.00052        ,         , 0.00025         ,        
Stream_DOT                , -0.001          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.058          ,        
Stream_MUL                , -0.00073        ,         , -7e-05          ,         , 0.0011          ,         , 0.0017          ,        
Stream_TRIAD              , -0.0029         ,         , 0.0052          ,         , -0.00039        ,         , -0.0022         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.082          ,         , -0.079          ,         , -0.0074         ,         , -0.23           ,        
Col Max                   , 0.33            ,         , 1.8             ,         , 0.29            ,         , 4.4             ,        
Col Avg                   , 0.0026          ,         , 0.14            ,         , 0.062           ,         , 0.14            ,        
Col Std Dev               , 0.0041          ,         , 0.17            ,         , 0.011           ,         , 0.56            ,        
