Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      5.325 ,    5.071 ,     0.381 ,       0.351 ,     0.338 ,             Not run ,         0.320 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.343 ,    1.306 ,     0.086 ,       0.085 ,     0.082 ,             Not run ,         0.085 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.618 ,    1.196 ,     0.087 ,       0.105 ,     0.095 ,             Not run ,         0.023 ,        Not run
Basic_INIT3               ,    1.000 ,      3.255 ,    3.477 ,     0.248 ,       0.289 ,     0.252 ,             Not run ,         0.069 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      5.208 ,    4.902 ,     0.402 ,       0.453 ,     0.447 ,             Not run ,         0.111 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.174 ,    1.038 ,     0.088 ,       0.102 ,     0.082 ,             Not run ,         0.096 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.325 ,    1.104 ,     0.093 ,       0.099 ,     0.088 ,             Not run ,         0.025 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.340 ,    0.528 ,     0.111 ,       0.129 ,     0.126 ,             Not run ,         0.033 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      2.867 ,    2.932 ,     0.060 ,     Not run ,     0.058 ,             Not run ,         0.210 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.156 ,    1.156 ,     0.092 ,     Not run ,     0.083 ,             Not run ,         0.085 ,        Not run
