FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.011          ,         , 1.1             ,OVER_TOL , 0.0015          ,         , 0.015           ,         , 0               ,        
Basic_DAXPY               , -0.0016         ,         , 0.018           ,         , 0.074           ,         , 0.029           ,         , 0               ,        
Basic_IF_QUAD             , 0.0046          ,         , 0.033           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.0006         ,         , 0.00074         ,         , 0.00073         ,         , 0.016           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.064           ,         , 0.11            ,OVER_TOL , 0.0027          ,         , 0.0078          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.034          ,         , 0.54            ,OVER_TOL , 0.017           ,         , 0.019           ,         , 0               ,        
Basic_MULADDSUB           , -0.00062        ,         , -0.00076        ,         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.0013          ,         , 0.031           ,         , 0.00094         ,         , -0.00063        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.057          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -2.9e-05        ,         , -0.0003         ,         , 0               ,         , -0.48           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.057          ,         , -0.00076        ,         , 0.00073         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.064           ,         , 1.9             ,         , 0.12            ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.0035         ,         , 0.38            ,         , 0.039           ,         , 0.19            ,         , 0               ,        
Col Std Dev               , 0.00084         ,         , 0.39            ,         , 0.0022          ,         , 0.41            ,         , 0               ,        
