FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.017           ,         , 1.1             ,OVER_TOL , 0.0081          ,         , 0.031           ,         , 0               ,        
Basic_DAXPY               , 0.0016          ,         , 0.035           ,         , 0.067           ,         , 0.021           ,         , 0               ,        
Basic_IF_QUAD             , -0.055          ,         , 0.0058          ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.0017          ,         , 0.0037          ,         , 0.00056         ,         , 0.014           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 6.1e-05         ,         , 0.0086          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.019          ,         , 0.56            ,OVER_TOL , 0.02            ,         , 0.022           ,         , 0               ,        
Basic_MULADDSUB           , -0.00053        ,         , 0.0023          ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.00074         ,         , 0.009           ,         , 0.00026         ,         , -1.7e-05        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.071          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.0017         ,         , -0.0018         ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.0052         ,         , -0.0062         ,         , 0.0015          ,         , 0.002           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.071          ,         , -0.0062         ,         , 6.1e-05         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.1             ,         , 1.9             ,         , 0.11            ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.0026         ,         , 0.34            ,         , 0.034           ,         , 0.17            ,         , 0               ,        
Col Std Dev               , 0.0017          ,         , 0.35            ,         , 0.0018          ,         , 0.38            ,         , 0               ,        
