Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.463 ,    0.721 ,     0.047 ,       0.051 ,     0.047 ,             Not run ,         0.055 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.605 ,    1.468 ,     0.121 ,       0.128 ,     0.117 ,             Not run ,         0.120 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      3.882 ,    2.933 ,     0.206 ,       0.240 ,     0.210 ,             Not run ,         0.060 ,        Not run
Basic_INIT3               ,    1.000 ,      2.875 ,    1.160 ,     0.230 ,       0.243 ,     0.245 ,             Not run ,         0.063 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.957 ,    2.045 ,     0.145 ,       0.171 ,     0.154 ,             Not run ,         0.041 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.156 ,    1.000 ,     0.074 ,       0.103 ,     0.087 ,             Not run ,         0.089 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      2.826 ,    3.714 ,     0.215 ,       0.233 ,     0.217 ,             Not run ,         0.058 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.156 ,    0.426 ,     0.093 ,       0.095 ,     0.100 ,             Not run ,         0.025 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.079 ,    1.545 ,     0.028 ,     Not run ,     0.029 ,             Not run ,         0.108 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.152 ,    1.178 ,     0.087 ,     Not run ,     0.080 ,             Not run ,         0.086 ,        Not run
