Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            ,    1.000 ,    Not run ,    0.609 ,   Not run ,     Not run ,   276.387 ,        90.017 ,        Not run
Algorithm_SORTPAIRS       ,    1.000 ,    Not run ,    0.079 ,   Not run ,     Not run ,   482.999 ,           inf ,        Not run
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      0.763 ,    0.777 ,   438.937 ,     443.947 ,   441.837 ,        38.466 ,        Not run
Apps_ENERGY               ,    1.000 ,      0.658 ,    0.348 ,    92.460 ,     Not run ,    92.525 ,        46.189 ,        Not run
Apps_FIR                  ,    1.000 ,      0.984 ,    0.845 ,  1597.630 ,     Not run ,  1514.089 ,       566.322 ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      0.661 ,    0.278 ,     2.730 ,     Not run ,     2.627 ,         0.124 ,        Not run
Apps_LTIMES               ,    1.000 ,      0.577 ,    0.034 ,   382.503 ,     297.498 ,   291.585 ,       253.034 ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      0.537 ,    0.061 ,   385.848 ,     300.051 ,   293.839 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      0.630 ,    0.292 ,   129.718 ,     Not run ,   127.759 ,        51.255 ,        Not run
Apps_VOL3D                ,    1.000 ,      0.813 ,    0.719 ,   692.635 ,     Not run ,   844.841 ,       404.366 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.665 ,    0.217 ,    74.501 ,      74.505 ,    74.404 ,        26.966 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.775 ,    0.532 ,   192.279 ,     163.637 ,   164.091 ,       118.374 ,        Not run
Basic_INIT3               ,    1.000 ,      0.644 ,    0.316 ,    65.240 ,      65.441 ,    65.440 ,        34.866 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.860 ,    0.153 ,   141.163 ,     133.396 ,   207.302 ,        27.342 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.821 ,    0.142 ,    98.730 ,     101.080 ,    98.306 ,         0.992 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.634 ,    0.298 ,    84.287 ,      71.497 ,    74.033 ,        40.704 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.819 ,    0.059 ,   177.848 ,     179.067 ,   178.228 ,        39.147 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.615 ,    0.575 ,     2.864 ,       2.986 ,     3.001 ,         2.402 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      0.446 ,    0.066 ,    40.385 ,     Not run ,     7.616 ,        23.291 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.882 ,    0.843 ,   673.666 ,     Not run ,   810.339 ,       198.980 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      0.749 ,    0.544 ,    71.552 ,     Not run ,    71.354 ,        46.909 ,        Not run
Lcals_EOS                 ,    1.000 ,      0.632 ,    0.420 ,   184.715 ,     Not run ,   184.829 ,        79.167 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      0.761 ,    0.226 ,   112.406 ,     Not run ,   112.347 ,        32.509 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      0.737 ,    0.089 ,    52.579 ,     Not run ,    64.022 ,        15.680 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      0.753 ,    0.212 ,   111.397 ,     Not run ,   105.945 ,        29.955 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      0.640 ,    0.345 ,   106.307 ,     Not run ,   117.474 ,        50.996 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      0.599 ,    0.287 ,   110.650 ,     Not run ,   110.751 ,        37.644 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.651 ,    0.063 ,    99.870 ,     Not run ,    94.896 ,         6.842 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      0.600 ,    0.396 ,    35.693 ,     Not run ,    35.676 ,         3.750 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      0.879 ,    0.648 ,   177.446 ,     Not run ,   163.690 ,         8.378 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      0.588 ,    0.238 ,    25.402 ,     Not run ,    24.791 ,         1.007 ,        Not run
Stream_ADD                ,    1.000 ,      0.760 ,    0.255 ,    37.871 ,      36.538 ,    36.385 ,         1.113 ,        Not run
Stream_COPY               ,    1.000 ,      0.546 ,    0.167 ,    33.321 ,      33.306 ,    32.831 ,         0.691 ,        Not run
Stream_DOT                ,    1.000 ,      0.729 ,    0.120 ,     1.050 ,     Not run ,     1.052 ,         1.057 ,        Not run
Stream_MUL                ,    1.000 ,      0.734 ,    0.230 ,    99.960 ,      99.940 ,    99.889 ,        33.153 ,        Not run
Stream_TRIAD              ,    1.000 ,      0.676 ,    0.219 ,    77.045 ,      77.083 ,    77.072 ,        27.781 ,        Not run
