Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.825492 ,   0.811858 , 0.852658 ,  0.006646 ,    0.006586 ,  0.006612 ,       Not run ,        Not run
Apps_ENERGY               , 1.440224 ,   1.476502 , 1.469146 ,  0.036808 ,     Not run ,  0.036828 ,       Not run ,        Not run
Apps_FIR                  , 0.875796 ,   0.836759 , 0.855063 ,  0.003985 ,     Not run ,  0.004288 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035003 ,   0.034884 , 0.035003 ,  0.020688 ,     Not run ,  0.021522 ,       Not run ,        Not run
Apps_LTIMES               , 0.978769 ,   0.975372 , 0.989778 ,  0.016101 ,    0.020751 ,  0.021165 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974268 ,   0.976334 , 0.987439 ,  0.016098 ,    0.020750 ,  0.021174 ,       Not run ,        Not run
Apps_PRESSURE             , 1.689739 ,   1.669602 , 1.653490 ,  0.044869 ,     Not run ,  0.045460 ,       Not run ,        Not run
Apps_VOL3D                , 1.197448 ,   1.199328 , 1.194807 ,  0.006285 ,     Not run ,  0.005283 ,       Not run ,        Not run
Basic_DAXPY               , 0.305023 ,   0.303916 , 0.304135 ,  0.015704 ,    0.015729 ,  0.015749 ,      0.024847 ,        Not run
Basic_IF_QUAD             , 1.258685 ,   1.265035 , 1.309819 ,  0.011821 ,    0.013735 ,  0.013743 ,      0.014251 ,        Not run
Basic_INIT3               , 1.067996 ,   1.049070 , 1.051119 ,  0.026265 ,    0.026268 ,  0.026269 ,      0.035436 ,        Not run
Basic_INIT_VIEW1D         , 1.632031 ,   1.458496 , 1.632658 ,  0.027101 ,    0.027091 ,  0.027233 ,      0.109161 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.398794 ,   1.395949 , 2.218700 ,  0.027065 ,    0.027168 ,  0.027260 ,      0.109749 ,        Not run
Basic_MULADDSUB           , 0.723262 ,   0.727090 , 0.723878 ,  0.018398 ,    0.021944 ,  0.021935 ,      0.025250 ,        Not run
Basic_NESTED_INIT         , 0.888638 ,   0.673041 , 0.692960 ,  0.017815 ,    0.017882 ,  0.017899 ,      0.046949 ,        Not run
Basic_PI_ATOMIC           , 0.058599 ,   0.059137 , 0.123146 ,  0.114933 ,    0.114913 ,  0.114961 ,      0.121942 ,        Not run
Basic_REDUCE3_INT         , 0.015461 ,   0.017000 , 0.044962 ,  0.003231 ,     Not run ,  0.020165 ,      0.001881 ,        Not run
Basic_TRAP_INT            , 0.285219 ,   0.285007 , 0.285544 ,  0.001563 ,     Not run ,  0.001248 ,      0.001765 ,        Not run
Lcals_DIFF_PREDICT        , 1.418261 ,   1.414860 , 1.332074 ,  0.052410 ,     Not run ,  0.051298 ,      0.074290 ,        Not run
Lcals_EOS                 , 0.780877 ,   0.771572 , 0.772696 ,  0.021292 ,     Not run ,  0.021341 ,      0.030293 ,        Not run
Lcals_FIRST_DIFF          , 1.290511 ,   1.284062 , 1.280449 ,  0.045154 ,     Not run ,  0.045148 ,      0.089036 ,        Not run
Lcals_FIRST_MIN           , 0.109027 ,   0.109164 , 0.109094 ,  0.003713 ,     Not run ,  0.002998 ,      0.006032 ,        Not run
Lcals_FIRST_SUM           , 1.291445 ,   1.281134 , 1.281991 ,  0.045114 ,     Not run ,  0.047672 ,      0.089206 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.887006 ,   1.877850 , 1.878054 ,  0.050425 ,     Not run ,  0.045374 ,      0.064304 ,        Not run
Lcals_HYDRO_1D            , 1.129713 ,   1.119682 , 1.158032 ,  0.031688 ,     Not run ,  0.031682 ,      0.049818 ,        Not run
Lcals_HYDRO_2D            , 1.225535 ,   1.056456 , 1.055980 ,  0.021646 ,     Not run ,  0.023783 ,      0.027994 ,        Not run
Lcals_INT_PREDICT         , 2.089781 ,   2.090493 , 2.084974 ,  0.044300 ,     Not run ,  0.044313 ,      0.051566 ,        Not run
Lcals_PLANCKIAN           , 0.785531 ,   0.783150 , 0.786828 ,  0.002607 ,     Not run ,  0.002610 ,      0.003599 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.485194 ,   1.477613 , 1.475356 ,  0.042379 ,     Not run ,  0.042620 ,      0.060356 ,        Not run
Stream_ADD                , 1.039740 ,   1.040603 , 1.039733 ,  0.031630 ,    0.031656 ,  0.031666 ,      0.049793 ,        Not run
Stream_COPY               , 1.126133 ,   1.121887 , 1.122837 ,  0.040289 ,    0.040301 ,  0.040326 ,      0.080080 ,        Not run
Stream_DOT                , 2.199097 ,   2.196213 , 4.933150 ,  0.066992 ,     Not run ,  0.067608 ,      0.105191 ,        Not run
Stream_MUL                , 1.130214 ,   1.126722 , 1.128593 ,  0.040315 ,    0.040396 ,  0.040414 ,      0.080108 ,        Not run
Stream_TRIAD              , 1.034472 ,   1.029153 , 1.032588 ,  0.031538 ,    0.031538 ,  0.031525 ,      0.049752 ,        Not run
