FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.00012        ,         , 1.1             ,OVER_TOL , 0.0025          ,         , 0.024           ,         , 0               ,        
Basic_DAXPY               , -0.00075        ,         , 0.033           ,         , 0.024           ,         , 0.02            ,         , 0               ,        
Basic_IF_QUAD             , -0.0096         ,         , 0.074           ,         , 0.1             ,OVER_TOL , 0.099           ,         , 0               ,        
Basic_INIT3               , 1.8e-05         ,         , 0.0017          ,         , 0.00034         ,         , 0.0076          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.11           ,         , 6.9e-05         ,         , 0.002           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.028          ,         , 0.58            ,OVER_TOL , 0.004           ,         , 0.013           ,         , 0               ,        
Basic_MULADDSUB           , -0.001          ,         , -0.0024         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.024          ,         , -0.17           ,         , 0.00011         ,         , -0.00066        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -8.1e-05        ,         , 6.9e-05         ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.0034         ,         , -0.0025         ,         , 0.0021          ,         , 0.0026          ,         , 0               ,        
Stream_COPY               , -0.0004         ,         , 0.0052          ,         , -0.00012        ,         , 0.001           ,         , 0               ,        
Stream_DOT                , -0.00013        ,         , 1.3             ,OVER_TOL , 0               ,         , 0.017           ,         , 0               ,        
Stream_MUL                , -0.0025         ,         , -0.0011         ,         , 0.0034          ,         , 0.0035          ,         , 0               ,        
Stream_TRIAD              , -0.0012         ,         , 0.0076          ,         , -8.4e-05        ,         , -0.0039         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.17           ,         , -0.00012        ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 1.8e-05         ,         , 1.9             ,         , 0.11            ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.016          ,         , 0.31            ,         , 0.021           ,         , 0.13            ,         , 0               ,        
Col Std Dev               , 0.00091         ,         , 0.36            ,         , 0.0015          ,         , 0.3             ,         , 0               ,        
