Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.013 ,    0.980 ,   130.221 ,     131.740 ,   130.820 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      1.107 ,    1.148 ,    50.355 ,     Not run ,    50.357 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      1.016 ,    0.992 ,   223.604 ,     Not run ,   206.238 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.010 ,    1.002 ,     1.782 ,     Not run ,     1.712 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      1.008 ,    0.975 ,    63.630 ,      49.390 ,    48.415 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      0.998 ,    0.989 ,    64.051 ,      49.713 ,    48.698 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.003 ,    1.015 ,    41.867 ,     Not run ,    41.270 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      1.006 ,    1.012 ,   192.917 ,     Not run ,   237.272 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      0.996 ,    0.997 ,    19.983 ,      19.967 ,    19.920 ,         8.627 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.018 ,    1.033 ,   122.044 ,     105.059 ,   104.975 ,        77.571 ,        Not run
Basic_INIT3               ,    1.000 ,      1.008 ,    1.009 ,    44.113 ,      44.116 ,    44.114 ,        24.365 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.894 ,    1.000 ,    56.626 ,      56.659 ,    56.450 ,        10.916 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.003 ,    0.626 ,    54.399 ,      54.229 ,    54.030 ,        10.561 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.998 ,    1.006 ,    44.997 ,      37.639 ,    37.647 ,        24.592 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.755 ,    0.971 ,    39.385 ,      39.140 ,    39.062 ,         9.885 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      1.007 ,    0.482 ,     0.539 ,       0.539 ,     0.539 ,         0.452 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.068 ,    0.344 ,     4.800 ,     Not run ,     0.846 ,         3.518 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.993 ,    1.005 ,   189.631 ,     Not run ,   239.026 ,        66.805 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      1.009 ,    1.072 ,    26.719 ,     Not run ,    26.604 ,        17.044 ,        Not run
Lcals_EOS                 ,    1.000 ,      0.993 ,    0.986 ,    39.511 ,     Not run ,    39.426 ,        19.858 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      0.993 ,    0.991 ,    27.887 ,     Not run ,    27.830 ,         9.943 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      0.991 ,    1.018 ,    30.814 ,     Not run ,    37.687 ,        10.169 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.001 ,    1.018 ,    28.274 ,     Not run ,    26.732 ,         9.867 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      1.002 ,    0.997 ,    34.070 ,     Not run ,    37.581 ,        19.962 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.004 ,    0.979 ,    34.110 ,     Not run ,    34.087 ,        14.855 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      1.001 ,    1.004 ,    50.950 ,     Not run ,    46.414 ,        31.006 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      0.999 ,    1.007 ,    53.821 ,     Not run ,    53.781 ,        38.848 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      1.014 ,    1.006 ,   323.675 ,     Not run ,   324.547 ,       179.208 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      1.054 ,    1.054 ,    40.019 ,     Not run ,    39.768 ,        20.211 ,        Not run
Stream_ADD                ,    1.000 ,      0.962 ,    1.006 ,    33.632 ,      33.611 ,    33.579 ,        14.184 ,        Not run
Stream_COPY               ,    1.000 ,      1.000 ,    1.003 ,    28.229 ,      28.258 ,    28.228 ,         9.874 ,        Not run
Stream_DOT                ,    1.000 ,      0.996 ,    0.452 ,    32.744 ,     Not run ,    34.232 ,        11.042 ,        Not run
Stream_MUL                ,    1.000 ,      0.996 ,    0.996 ,    27.741 ,      27.699 ,    27.683 ,         9.742 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.000 ,    0.997 ,    33.548 ,      33.522 ,    33.454 ,        14.574 ,        Not run
