FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.16           ,         , -0.18           ,         , -0.049          ,         , 0.26            ,OVER_TOL , 0               ,        
Basic_DAXPY               , 0.023           ,         , 0.023           ,         , 0               ,         , 0.026           ,         , 0               ,        
Basic_IF_QUAD             , -0.23           ,         , 0.023           ,         , -0.19           ,         , -0.22           ,         , 0               ,        
Basic_INIT3               , -0.66           ,         , -0.75           ,         , -0.21           ,         , -0.06           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.19            ,OVER_TOL , 0.22            ,OVER_TOL , -0.27           ,         , -0.2            ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.048           ,         , -0.071          ,         , -0.21           ,         , 0.046           ,         , 0               ,        
Basic_MULADDSUB           , -0.82           ,         , -0.75           ,         , -0.2            ,         , -0.02           ,         , 0               ,        
Basic_NESTED_INIT         , -0.089          ,         , 3               ,OVER_TOL , -0.13           ,         , -0.13           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.73           ,         , -0.67           ,         , 0               ,         , -0.015          ,         , 0               ,        
Basic_TRAP_INT            , 0.14            ,OVER_TOL , 0.023           ,         , 0               ,         , 0.14            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.82           ,         , -0.75           ,         , -0.27           ,         , -0.22           ,         , 1.8e+308        ,        
Col Max                   , 0.19            ,         , 3               ,         , 0               ,         , 0.26            ,         , -1.8e+308       ,        
Col Avg                   , -0.23           ,         , 0.089           ,         , -0.16           ,         , -0.017          ,         , 0               ,        
Col Std Dev               , 0.13            ,         , 1.1             ,         , 0.0072          ,         , 0.019           ,         , 0               ,        
