FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , 0.032           ,         , -0.0082         ,         , -0.003          ,        
Apps_ENERGY               , 0.016           ,         , 0.0098          ,         , 0               ,         , 0.00097         ,        
Apps_FIR                  , 0.00043         ,         , 0.025           ,         , 0               ,         , 0.056           ,        
Apps_HALOEXCHANGE         , -0.0067         ,         , -0.0037         ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , -0.0037         ,         , 0.01            ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00065        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.017          ,         , -0.028          ,         , 0               ,         , 0.012           ,        
Apps_VOL3D                , 0.00078         ,         , -0.0019         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0063         ,         , -0.0047         ,         , 0.0019          ,         , 0.0031          ,        
Basic_IF_QUAD             , -0.012          ,         , -0.036          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.005          ,         , -0.021          ,         , -0.00016        ,         , -0.00081        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.00072        ,         , 0.00092         ,         , 0.0052          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0011         ,         , 0.59            ,OVER_TOL , 0.0045          ,         , 0.0071          ,        
Basic_MULADDSUB           , -0.005          ,         , -0.0048         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0037          ,         , 0.0053          ,        
Basic_PI_ATOMIC           , 0.004           ,         , 1.1             ,OVER_TOL , -0.00013        ,         , 0.00022         ,        
Basic_REDUCE3_INT         , -0.066          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.7             ,OVER_TOL
Basic_TRAP_INT            , -6.9e-05        ,         , 0.00027         ,         , 0               ,         , -0.24           ,        
Lcals_DIFF_PREDICT        , -0.00036        ,         , -0.055          ,         , 0               ,         , 0.0042          ,        
Lcals_EOS                 , -0.016          ,         , -0.007          ,         , 0               ,         , 0.00068         ,        
Lcals_FIRST_DIFF          , -0.0015         ,         , -0.0013         ,         , 0               ,         , 0.00073         ,        
Lcals_FIRST_MIN           , -0.00096        ,         , -0.00086        ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.0052         ,         , -0.0055         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0016         ,         , -0.001          ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0022         ,         , -0.0012         ,         , 0               ,         , 0.0011          ,        
Lcals_HYDRO_2D            , 0.00063         ,         , 0.00023         ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , -0.009          ,         , -0.013          ,         , 0               ,         , 0.00053         ,        
Lcals_PLANCKIAN           , -0.0038         ,         , 0.0014          ,         , 0               ,         , -0.0034         ,        
Lcals_TRIDIAG_ELIM        , -0.0041         ,         , 0.0056          ,         , 0               ,         , 0.0058          ,        
Stream_ADD                , -0.0074         ,         , -0.0074         ,         , 0.0019          ,         , 0.0018          ,        
Stream_COPY               , -0.0023         ,         , -0.0021         ,         , 0.00089         ,         , 0.0012          ,        
Stream_DOT                , -0.0016         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.027          ,        
Stream_MUL                , -0.0057         ,         , -0.0046         ,         , 0.0023          ,         , 0.0026          ,        
Stream_TRIAD              , -0.0015         ,         , 0.019           ,         , 0.00052         ,         , 0.00071         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.066          ,         , -0.055          ,         , -0.0082         ,         , -0.24           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.7             ,        
Col Avg                   , 0.0077          ,         , 0.14            ,         , 0.063           ,         , 0.16            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.011           ,         , 0.64            ,        
