FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , 0.014           ,         , -0.0089         ,         , -0.0028         ,        
Apps_ENERGY               , 0.013           ,         , 0.011           ,         , 0               ,         , 0.00073         ,        
Apps_FIR                  , 0.0011          ,         , 0.011           ,         , 0               ,         , 0.072           ,        
Apps_HALOEXCHANGE         , -0.0092         ,         , -0.006          ,         , 0               ,         , 0.035           ,        
Apps_LTIMES               , -5.1e-05        ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0005          ,         , 0.046           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.019          ,         , -0.012          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , -0.00073        ,         , -0.004          ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0081         ,         , -0.003          ,         , 0.0022          ,         , 0.0033          ,        
Basic_IF_QUAD             , -0.01           ,         , -0.052          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.015          ,         , -0.011          ,         , -0.00041        ,         , -0.00037        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -9.2e-05        ,         , -0.0015         ,         , 0.0048          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0019         ,         , 0.59            ,OVER_TOL , 0.004           ,         , 0.0064          ,        
Basic_MULADDSUB           , -0.007          ,         , -0.0081         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0069          ,         , 0.0066          ,        
Basic_PI_ATOMIC           , 0.003           ,         , 1.1             ,OVER_TOL , -0.00043        ,         , 9.1e-05         ,        
Basic_REDUCE3_INT         , -0.066          ,         , 1.9             ,OVER_TOL , 0               ,         , 5               ,OVER_TOL
Basic_TRAP_INT            , 0.03            ,         , 0.052           ,         , 0               ,         , -0.26           ,        
Lcals_DIFF_PREDICT        , 0.00021         ,         , -0.056          ,         , 0               ,         , 0.0037          ,        
Lcals_EOS                 , -0.016          ,         , -0.012          ,         , 0               ,         , -0.0003         ,        
Lcals_FIRST_DIFF          , -0.0015         ,         , -0.0041         ,         , 0               ,         , 0.001           ,        
Lcals_FIRST_MIN           , -0.029          ,         , -0.028          ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0042         ,         , -0.0044         ,         , 0               ,         , 0.059           ,        
Lcals_GEN_LIN_RECUR       , -0.0061         ,         , -0.0076         ,         , 0               ,         , -0.093          ,        
Lcals_HYDRO_1D            , -0.1            ,         , -0.1            ,         , 0               ,         , 0.00023         ,        
Lcals_HYDRO_2D            , 0.0012          ,         , 5.4e-05         ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , 0.001           ,         , -0.0028         ,         , 0               ,         , 1.9e-05         ,        
Lcals_PLANCKIAN           , -0.0036         ,         , 0.002           ,         , 0               ,         , -0.0013         ,        
Lcals_TRIDIAG_ELIM        , -0.04           ,         , -0.055          ,         , 0               ,         , 0.0051          ,        
Stream_ADD                , -0.0012         ,         , -0.0013         ,         , 0.0017          ,         , 0.0017          ,        
Stream_COPY               , -0.0035         ,         , -0.0051         ,         , 0.00047         ,         , 0.0016          ,        
Stream_DOT                , 0.0029          ,         , 1.3             ,OVER_TOL , 0               ,         , 0.016           ,        
Stream_MUL                , -0.00091        ,         , 0.0006          ,         , 0.0031          ,         , 0.0034          ,        
Stream_TRIAD              , -9.3e-05        ,         , 0.0063          ,         , 0.00061         ,         , 0.00045         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.1            ,         , -0.1            ,         , -0.0089         ,         , -0.26           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 5               ,        
Col Avg                   , 0.004           ,         , 0.14            ,         , 0.063           ,         , 0.16            ,        
Col Std Dev               , 0.0042          ,         , 0.18            ,         , 0.011           ,         , 0.71            ,        
