FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.015           ,         , -0.012          ,         , -0.0064         ,        
Apps_ENERGY               , 0.014           ,         , 0.022           ,         , 0               ,         , -0.00021        ,        
Apps_FIR                  , 0.00056         ,         , 0.024           ,         , 0               ,         , 0.076           ,        
Apps_HALOEXCHANGE         , -0.0063         ,         , -0.0044         ,         , 0               ,         , 0.033           ,        
Apps_LTIMES               , 0.0012          ,         , 0.017           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -9.7e-05        ,         , 0.012           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.012          ,         , -0.019          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.00033         ,         , -0.004          ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0038         ,         , -0.00068        ,         , -0.00044        ,         , 0.00049         ,        
Basic_IF_QUAD             , -0.0012         ,         , -0.038          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.015          ,         , -0.023          ,         , -0.00053        ,         , -0.0012         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.0013          ,         , -0.0015         ,         , 0.0045          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.016          ,         , 0.57            ,OVER_TOL , 0.0036          ,         , 0.0073          ,        
Basic_MULADDSUB           , -0.0041         ,         , -0.0015         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0028          ,         , 0.0063          ,        
Basic_PI_ATOMIC           , 0.004           ,         , 1.1             ,OVER_TOL , -0.00037        ,         , -0.00012        ,        
Basic_REDUCE3_INT         , -0.065          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.3             ,OVER_TOL
Basic_TRAP_INT            , 0.0017          ,         , 0.0012          ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -0.004          ,         , -0.056          ,         , 0               ,         , 0.0031          ,        
Lcals_EOS                 , -0.028          ,         , -0.026          ,         , 0               ,         , 0.0016          ,        
Lcals_FIRST_DIFF          , -0.0012         ,         , -0.0016         ,         , 0               ,         , 0.00012         ,        
Lcals_FIRST_MIN           , -0.00053        ,         , -0.00096        ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0084         ,         , -0.016          ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.0021         ,         , -0.0027         ,         , 0               ,         , -0.095          ,        
Lcals_HYDRO_1D            , 7.1e-05         ,         , -0.0028         ,         , 0               ,         , -0.00054        ,        
Lcals_HYDRO_2D            , 0.0014          ,         , 0.0011          ,         , 0               ,         , 0.094           ,        
Lcals_INT_PREDICT         , -0.0011         ,         , -0.0052         ,         , 0               ,         , 0.00049         ,        
Lcals_PLANCKIAN           , -0.0039         ,         , -0.00021        ,         , 0               ,         , -0.0049         ,        
Lcals_TRIDIAG_ELIM        , -0.0032         ,         , -0.0028         ,         , 0               ,         , 0.0047          ,        
Stream_ADD                , -0.0049         ,         , -0.0076         ,         , 0.00091         ,         , 0.0014          ,        
Stream_COPY               , 0.00096         ,         , -0.0041         ,         , -0.00026        ,         , 0.0012          ,        
Stream_DOT                , -0.00043        ,         , 1.2             ,OVER_TOL , 0               ,         , -0.059          ,        
Stream_MUL                , -0.00075        ,         , 0.00082         ,         , 0.002           ,         , 0.0021          ,        
Stream_TRIAD              , -0.0025         ,         , 0.0052          ,         , -0.00016        ,         , -5.6e-05        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.065          ,         , -0.056          ,         , -0.012          ,         , -0.21           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.3             ,        
Col Avg                   , 0.008           ,         , 0.14            ,         , 0.062           ,         , 0.14            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.012           ,         , 0.54            ,        
