Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824901 ,   0.811124 , 0.839149 ,  0.006642 ,    0.006580 ,  0.006613 ,       Not run ,        Not run
Apps_ENERGY               , 1.436537 ,   1.457735 , 1.461815 ,  0.036806 ,     Not run ,  0.036844 ,       Not run ,        Not run
Apps_FIR                  , 0.838478 ,   0.844326 , 0.855038 ,  0.003978 ,     Not run ,  0.004281 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034128 ,   0.033987 , 0.034063 ,  0.020739 ,     Not run ,  0.021572 ,       Not run ,        Not run
Apps_LTIMES               , 0.975031 ,   0.976394 , 0.995695 ,  0.016110 ,    0.020750 ,  0.021162 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975230 ,   0.975076 , 0.989921 ,  0.016098 ,    0.020750 ,  0.021173 ,       Not run ,        Not run
Apps_PRESSURE             , 1.692239 ,   1.656615 , 1.658680 ,  0.044864 ,     Not run ,  0.045440 ,       Not run ,        Not run
Apps_VOL3D                , 1.198550 ,   1.199031 , 1.195354 ,  0.006309 ,     Not run ,  0.005285 ,       Not run ,        Not run
Basic_DAXPY               , 0.307869 ,   0.306611 , 0.306457 ,  0.015713 ,    0.015729 ,  0.015764 ,      0.024923 ,        Not run
Basic_IF_QUAD             , 1.260439 ,   1.277075 , 1.306637 ,  0.011815 ,    0.013746 ,  0.013769 ,      0.014275 ,        Not run
Basic_INIT3               , 1.059946 ,   1.049783 , 1.030716 ,  0.026270 ,    0.026242 ,  0.026252 ,      0.035424 ,        Not run
Basic_INIT_VIEW1D         , 1.634769 ,   1.462071 , 1.636351 ,  0.027107 ,    0.027124 ,  0.027251 ,      0.109475 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.392421 ,   1.396336 , 2.220564 ,  0.027079 ,    0.027178 ,  0.027262 ,      0.109391 ,        Not run
Basic_MULADDSUB           , 0.728120 ,   0.721923 , 0.719091 ,  0.018394 ,    0.021960 ,  0.021937 ,      0.025051 ,        Not run
Basic_NESTED_INIT         , 0.888479 ,   0.676502 , 0.694453 ,  0.017809 ,    0.017893 ,  0.017924 ,      0.047059 ,        Not run
Basic_PI_ATOMIC           , 0.058616 ,   0.058824 , 0.123256 ,  0.114929 ,    0.114931 ,  0.114972 ,      0.121893 ,        Not run
Basic_REDUCE3_INT         , 0.015496 ,   0.016996 , 0.045058 ,  0.003216 ,     Not run ,  0.018040 ,      0.001891 ,        Not run
Basic_TRAP_INT            , 0.285401 ,   0.285267 , 0.285103 ,  0.001559 ,     Not run ,  0.001253 ,      0.001748 ,        Not run
Lcals_DIFF_PREDICT        , 1.358130 ,   1.386924 , 1.271146 ,  0.052415 ,     Not run ,  0.052645 ,      0.074658 ,        Not run
Lcals_EOS                 , 0.783100 ,   0.785074 , 0.773601 ,  0.021294 ,     Not run ,  0.021314 ,      0.030272 ,        Not run
Lcals_FIRST_DIFF          , 1.227905 ,   1.227033 , 1.224642 ,  0.045104 ,     Not run ,  0.045144 ,      0.089357 ,        Not run
Lcals_FIRST_MIN           , 0.108878 ,   0.108824 , 0.108904 ,  0.003658 ,     Not run ,  0.003001 ,      0.005960 ,        Not run
Lcals_FIRST_SUM           , 1.233185 ,   1.223974 , 1.224123 ,  0.045090 ,     Not run ,  0.047664 ,      0.089794 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.541426 ,   1.538527 , 1.540322 ,  0.050409 ,     Not run ,  0.045350 ,      0.064496 ,        Not run
Lcals_HYDRO_1D            , 0.980178 ,   0.977745 , 0.995999 ,  0.031662 ,     Not run ,  0.031670 ,      0.049792 ,        Not run
Lcals_HYDRO_2D            , 1.023832 ,   1.027823 , 1.024567 ,  0.021622 ,     Not run ,  0.023718 ,      0.027972 ,        Not run
Lcals_INT_PREDICT         , 2.102428 ,   2.099675 , 2.091311 ,  0.044275 ,     Not run ,  0.044289 ,      0.051491 ,        Not run
Lcals_PLANCKIAN           , 0.927288 ,   0.936306 , 0.924986 ,  0.002597 ,     Not run ,  0.002589 ,      0.003579 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.743746 ,   1.726647 , 1.726758 ,  0.042415 ,     Not run ,  0.042613 ,      0.060407 ,        Not run
Stream_ADD                , 1.143890 ,   1.131676 , 1.135228 ,  0.031471 ,    0.031507 ,  0.031537 ,      0.049538 ,        Not run
Stream_COPY               , 1.171786 ,   1.156389 , 1.154061 ,  0.040561 ,    0.040556 ,  0.040636 ,      0.083542 ,        Not run
Stream_DOT                , 2.220662 ,   2.218609 , 4.936177 ,  0.066947 ,     Not run ,  0.067886 ,      0.105119 ,        Not run
Stream_MUL                , 1.159882 ,   1.158098 , 1.156558 ,  0.040297 ,    0.040412 ,  0.040407 ,      0.080229 ,        Not run
Stream_TRIAD              , 1.145737 ,   1.142703 , 1.173172 ,  0.031563 ,    0.031551 ,  0.031624 ,      0.049620 ,        Not run
