FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , RAJA_CUDA       ,        
Basic_ATOMIC_PI           , 0.0023          ,         , 1.1             ,OVER_TOL , -0.0096         ,        
Basic_DAXPY               , -0.00076        ,         , 0.026           ,         , 0.045           ,        
Basic_IF_QUAD             , 0.016           ,         , 0.033           ,         , 0.099           ,        
Basic_INIT3               , 0.00039         ,         , 0.0013          ,         , 0.0026          ,        
Basic_INIT_VIEW1D         , 0.033           ,         , 0.14            ,OVER_TOL , 0.0028          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.051          ,         , 2.7             ,OVER_TOL , -0.064          ,        
Basic_MULADDSUB           , -0.0045         ,         , -0.0066         ,         , 0.11            ,OVER_TOL
Basic_NESTED_INIT         , 0.0016          ,         , -0.00075        ,         , 0.0019          ,        
Basic_REDUCE3_INT         , -0.06           ,         , -0.06           ,         , 2               ,OVER_TOL
Basic_TRAP_INT            , 0.00038         ,         , 0.00059         ,         , -0.48           ,        
                          ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.06           ,         , -0.06           ,         , -0.48           ,        
Col Max                   , 0.033           ,         , 2.7             ,         , 2               ,        
Col Avg                   , -0.0064         ,         , 0.4             ,         , 0.17            ,        
Col Std Dev               , 0.00072         ,         , 0.71            ,         , 0.39            ,        
