Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.003 ,    0.968 ,   118.456 ,     124.296 ,   118.104 ,             Not run ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      0.999 ,    0.946 ,    31.945 ,     Not run ,    31.591 ,             Not run ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      0.999 ,    0.990 ,   128.521 ,     Not run ,   109.803 ,             Not run ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.003 ,    1.002 ,     1.761 ,     Not run ,     1.693 ,               7.672 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      1.000 ,    0.984 ,    64.831 ,      50.412 ,    49.245 ,             Not run ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      1.000 ,    0.987 ,    64.934 ,      50.400 ,    49.393 ,             Not run ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.000 ,    0.999 ,    27.795 ,     Not run ,    23.782 ,             Not run ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      1.000 ,    1.000 ,   150.097 ,     Not run ,   178.726 ,             Not run ,       Not run ,        Not run
Basic_ATOMIC_PI           ,    1.000 ,      0.985 ,    0.477 ,     0.158 ,       0.157 ,     0.154 ,             Not run ,         0.022 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.001 ,    0.971 ,    17.950 ,      17.381 ,    17.449 ,             Not run ,         2.391 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.026 ,    0.935 ,   146.257 ,     133.184 ,   132.590 ,             Not run ,        30.718 ,        Not run
Basic_INIT3               ,    1.000 ,      1.000 ,    1.000 ,    40.919 ,      40.816 ,    40.655 ,             Not run ,         6.687 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.893 ,    0.892 ,    58.513 ,      58.353 ,    58.190 ,             Not run ,         9.156 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.003 ,    0.629 ,    56.077 ,      55.593 ,    55.086 ,             Not run ,         8.753 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    0.999 ,    40.842 ,      36.654 ,    36.510 ,             Not run ,         6.661 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.999 ,    0.970 ,    88.772 ,      88.886 ,    88.879 ,             Not run ,        24.600 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.063 ,    0.344 ,     4.567 ,     Not run ,     1.586 ,             Not run ,         8.041 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,    25.234 ,     Not run ,    46.331 ,             Not run ,        19.596 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      1.001 ,    1.328 ,    14.708 ,     Not run ,    14.759 ,             Not run ,         7.372 ,        Not run
Lcals_EOS                 ,    1.000 ,      0.998 ,    0.996 ,    34.977 ,     Not run ,    34.555 ,             Not run ,         5.372 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      1.001 ,    1.001 ,    19.293 ,     Not run ,    19.236 ,             Not run ,         2.442 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      0.999 ,    1.219 ,    29.799 ,     Not run ,    36.434 ,             Not run ,        17.932 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.000 ,    1.000 ,    19.357 ,     Not run ,    19.296 ,             Not run ,         2.440 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      1.000 ,    0.999 ,    31.400 ,     Not run ,    27.947 ,             Not run ,         4.602 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.000 ,    0.998 ,    30.001 ,     Not run ,    30.066 ,             Not run ,         4.108 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.988 ,    0.998 ,    47.228 ,     Not run ,    42.947 ,             Not run ,        36.211 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      1.000 ,    1.000 ,    24.528 ,     Not run ,    24.382 ,             Not run ,        10.238 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      0.996 ,    0.986 ,   376.069 ,     Not run ,   387.707 ,             Not run ,        66.532 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      1.000 ,    1.000 ,    48.587 ,     Not run ,    45.522 ,             Not run ,         9.522 ,        Not run
Stream_ADD                ,    1.000 ,      1.005 ,    1.005 ,    30.655 ,      30.643 ,    30.608 ,             Not run ,        19.350 ,        Not run
Stream_COPY               ,    1.000 ,      1.001 ,    1.002 ,    27.432 ,      27.442 ,    27.425 ,             Not run ,        13.738 ,        Not run
Stream_DOT                ,    1.000 ,      1.000 ,    0.445 ,    30.808 ,     Not run ,    31.260 ,             Not run ,        20.257 ,        Not run
Stream_MUL                ,    1.000 ,      1.004 ,    1.003 ,    27.449 ,      27.400 ,    27.373 ,             Not run ,        13.476 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.003 ,    0.993 ,    30.671 ,      30.691 ,    30.669 ,             Not run ,        19.165 ,        Not run
