Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.814214 ,   0.809795 , 0.837856 ,  0.006659 ,    0.006598 ,  0.006624 ,       Not run ,        Not run
Apps_ENERGY               , 1.460513 ,   1.467845 , 1.480113 ,  0.036814 ,     Not run ,  0.036833 ,       Not run ,        Not run
Apps_FIR                  , 0.836501 ,   0.840568 , 0.852046 ,  0.003992 ,     Not run ,  0.004283 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.031285 ,   0.030929 , 0.031002 ,  0.020629 ,     Not run ,  0.021507 ,       Not run ,        Not run
Apps_LTIMES               , 0.973761 ,   0.974077 , 0.989573 ,  0.016109 ,    0.020752 ,  0.021168 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974456 ,   0.974348 , 0.987643 ,  0.016091 ,    0.020752 ,  0.021172 ,       Not run ,        Not run
Apps_PRESSURE             , 1.721056 ,   1.681789 , 1.683668 ,  0.044848 ,     Not run ,  0.045406 ,       Not run ,        Not run
Apps_VOL3D                , 1.196765 ,   1.198167 , 1.194283 ,  0.006592 ,     Not run ,  0.005361 ,       Not run ,        Not run
Basic_DAXPY               , 0.301681 ,   0.300057 , 0.300580 ,  0.015786 ,    0.015814 ,  0.015826 ,      0.036893 ,        Not run
Basic_IF_QUAD             , 1.326373 ,   1.309476 , 1.276294 ,  0.011862 ,    0.013794 ,  0.013802 ,      0.018251 ,        Not run
Basic_INIT3               , 1.065701 ,   1.046820 , 1.039033 ,  0.026302 ,    0.026309 ,  0.026309 ,      0.046605 ,        Not run
Basic_INIT_VIEW1D         , 1.477085 ,   1.628171 , 1.455217 ,  0.027581 ,    0.027584 ,  0.027718 ,      0.168351 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.391791 ,   1.391327 , 2.214079 ,  0.027107 ,    0.027171 ,  0.027283 ,      0.165811 ,        Not run
Basic_MULADDSUB           , 0.731219 ,   0.728836 , 0.727136 ,  0.018391 ,    0.021956 ,  0.021917 ,      0.032949 ,        Not run
Basic_NESTED_INIT         , 0.667999 ,   0.888099 , 0.690073 ,  0.017831 ,    0.017883 ,  0.017951 ,      0.069564 ,        Not run
Basic_PI_ATOMIC           , 0.058601 ,   0.058982 , 0.123220 ,  0.115127 ,    0.115093 ,  0.115140 ,      0.128565 ,        Not run
Basic_REDUCE3_INT         , 0.015749 ,   0.014543 , 0.044866 ,  0.003227 ,     Not run ,  0.016538 ,      0.004577 ,        Not run
Basic_TRAP_INT            , 0.285427 ,   0.285366 , 0.285444 ,  0.001590 ,     Not run ,  0.001267 ,      0.004331 ,        Not run
Lcals_DIFF_PREDICT        , 1.416992 ,   1.398670 , 1.344039 ,  0.050971 ,     Not run ,  0.051145 ,      0.078785 ,        Not run
Lcals_EOS                 , 0.982249 ,   0.934039 , 0.930330 ,  0.021312 ,     Not run ,  0.021336 ,      0.041455 ,        Not run
Lcals_FIRST_DIFF          , 1.222192 ,   1.223325 , 1.223500 ,  0.045125 ,     Not run ,  0.045110 ,      0.133692 ,        Not run
Lcals_FIRST_MIN           , 0.108800 ,   0.108885 , 0.108768 ,  0.003831 ,     Not run ,  0.002978 ,      0.011097 ,        Not run
Lcals_FIRST_SUM           , 1.250342 ,   1.226978 , 1.222150 ,  0.045116 ,     Not run ,  0.047680 ,      0.133760 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.845125 ,   1.834293 , 1.830745 ,  0.050609 ,     Not run ,  0.045843 ,      0.086797 ,        Not run
Lcals_HYDRO_1D            , 1.148100 ,   1.138032 , 1.301923 ,  0.031719 ,     Not run ,  0.031692 ,      0.072003 ,        Not run
Lcals_HYDRO_2D            , 1.213968 ,   1.063372 , 1.070304 ,  0.021677 ,     Not run ,  0.023768 ,      0.034828 ,        Not run
Lcals_INT_PREDICT         , 2.140787 ,   2.146783 , 2.147595 ,  0.044332 ,     Not run ,  0.044347 ,      0.060841 ,        Not run
Lcals_PLANCKIAN           , 0.791974 ,   0.791693 , 0.794755 ,  0.002608 ,     Not run ,  0.002599 ,      0.004736 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.422625 ,   1.411526 , 1.424760 ,  0.042427 ,     Not run ,  0.042637 ,      0.082753 ,        Not run
Stream_ADD                , 1.034382 ,   1.028670 , 1.027663 ,  0.031477 ,    0.031510 ,  0.031522 ,      0.071781 ,        Not run
Stream_COPY               , 1.078630 ,   1.077916 , 1.078165 ,  0.040262 ,    0.040245 ,  0.040244 ,      0.120907 ,        Not run
Stream_DOT                , 2.175570 ,   2.175284 , 4.915171 ,  0.067332 ,     Not run ,  0.067579 ,      0.206511 ,        Not run
Stream_MUL                , 1.078554 ,   1.077761 , 1.078237 ,  0.040306 ,    0.040394 ,  0.040400 ,      0.120472 ,        Not run
Stream_TRIAD              , 1.013538 ,   1.010627 , 1.020200 ,  0.031683 ,    0.031677 ,  0.031681 ,      0.072172 ,        Not run
